region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
West,1987,Female,Bisexual,No,4-year,No,Hispanic,Full-time,Dial-up,Never Married,Not at all important,Nothing in particular,No,3,Rent,City,Never Served,3,Current,No,1.1886044012792358
West,1979,Female,Prefer not to say,No,4-year,No,Hispanic,Full-time,Broadband,Divorced,Not too important,Roman Catholic,No,8,Rent,City,Served,5,Never,No,0.9247433056279264
South,1984,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,6,Own,City,Never Served,3,Never,No,0.7581399206861978
South,1970,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Rent,City,Never Served,1,Never,No,0.6283782722286153
Midwest,1985,Male,Heterosexual,No,4-year,No,Black,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Suburb,Never Served,5,Current,No,0.9259326754270079
West,1994,Male,Other,No,Some college,No,Hispanic,Part-time,Broadband,Never Married,Not too important,Roman Catholic,No,9,Other,City,Served,3,Never,No,0.8452140977986065
West,1983,Female,Heterosexual,No,High school graduate,No,Hispanic,Part-time,None,Never Married,Somewhat important,Protestant,No,4,Rent,Suburb,Never Served,3,Never,No,0.6546132367239967
South,1969,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,7,Own,City,Served,3,Never,Yes,0.2917201057229281
West,1987,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,8,Rent,City,Never Served,4,Current,Yes,1.0551145021641122
South,1978,Female,Heterosexual,Yes,4-year,Yes,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,14,Rent,City,Served,3,Former,Yes,0.8276824756494333
West,1980,Male,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Suburb,Served,5,Never,No,0.565316531572027
West,1960,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,3,Own,Suburb,Served,5,Never,No,0.4907250216200492
West,1976,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,None,Domestic partnership,Somewhat important,Nothing in particular,No,7,Rent,City,Served,3,Never,Yes,0.6904654136571433
Northeast,1975,Female,Heterosexual,No,Some college,No,Hispanic,Part-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,5,Rent,City,Served,5,Never,No,0.737854975966568
South,1960,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,1,Rent,Rural area,Never Served,5,Never,No,0.12783600079626403
South,1952,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Married,Very important,Protestant,No,7,Own,City,Served,5,Former,No,0.7896702552957354
Northeast,1943,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Divorced,Very important,Protestant,No,5,Rent,City,Served,5,Never,No,0.8406702960312185
Midwest,1959,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,3,Own,Town,Served,5,Never,No,0.2130708221300483
Midwest,1982,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,5,Rent,Town,Never Served,5,Never,No,0.4496604828472493
Midwest,1984,Female,Heterosexual,No,2-year,Yes,Mixed,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,3,Own,City,Never Served,4,Never,No,1.0054322448389175
Midwest,1972,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not at all important,Atheist,Yes,5,Own,Rural area,Never Served,5,Never,Yes,0.6078453067900786
Northeast,1956,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Own,City,Served,5,Never,Yes,0.2590064988217468
Midwest,1955,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,4,Own,Rural area,Served,4,Never,No,0.13756953747252665
South,1967,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,7,Own,Rural area,Served,5,Never,Yes,0.505421739901861
West,1989,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Own,Rural area,Never Served,5,Former,Yes,0.4622946413861479
South,1991,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,6,Rent,City,Never Served,5,Former,No,0.58000706714152
Midwest,1952,Male,Heterosexual,No,High school graduate,Yes,Black,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Current,No,0.5815857351410166
Northeast,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Town,Served,5,Never,Yes,0.15645858967191387
Midwest,1993,Female,Heterosexual,No,4-year,No,Mixed,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Rent,City,Never Served,4,Never,Yes,0.9848396262048444
South,1962,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,3,Former,Yes,0.18246090724712608
South,1995,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Jewish,No,5,Own,City,Never Served,3,Never,No,0.7540893159484678
South,1935,Male,Gay,No,4-year,No,Other,Retired,Broadband,Domestic partnership,Not at all important,Atheist,No,10,Own,City,Served,5,Never,Yes,0.9775971473995462
South,1938,Male,Heterosexual,No,No HS,No,Hispanic,Retired,Broadband,Married,Not too important,Roman Catholic,No,6,Own,Suburb,Served,1,Former,Yes,0.605634356265403
South,1971,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,4,Own,Rural area,Served,5,Never,Yes,0.17915207374372685
South,1987,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,8,Own,Town,Never Served,5,Current,No,0.9486825277380305
Midwest,1990,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,City,Never Served,5,Never,Yes,0.7280229302935877
South,1986,Male,Heterosexual,No,No HS,No,White,Unemployed,Broadband,Never Married,Somewhat important,Protestant,No,5,Rent,Town,Never Served,4,Never,No,0.30062268503184736
Midwest,1982,Male,Gay,No,4-year,Yes,Black,Full-time,Broadband,Domestic partnership,Somewhat important,Nothing in particular,No,9,Rent,City,Served,5,Current,Yes,1.257860877696687
South,1940,Female,Heterosexual,No,High school graduate,No,Black,Part-time,Dial-up,Divorced,Very important,Roman Catholic,No,5,Own,City,Served,5,Former,No,0.8149650811305129
Midwest,1979,Male,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Separated,Somewhat important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.7334205623244725
Northeast,1986,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Suburb,Served,5,Current,Yes,0.8381779931764858
Northeast,1961,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,Suburb,Served,4,Never,No,0.27063311893695224
West,1990,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,12,Own,City,Never Served,3,Never,Yes,0.5290176276522096
Midwest,1993,Male,Heterosexual,No,4-year,Yes,Asian,Full-time,Broadband,Married,Very important,Hindu,No,6,Rent,Town,Never Served,2,Never,No,0.49468599645707684
West,1991,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,8,Rent,City,Never Served,5,Current,No,0.782476253469914
Northeast,1989,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Very important,Roman Catholic,No,11,Other,Suburb,Never Served,5,Never,No,0.3742392439968481
West,1972,Male,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,5,Rent,Town,Never Served,4,Former,Yes,0.6803699361623905
Northeast,1974,Male,Heterosexual,No,2-year,No,White,Unemployed,Broadband,Never Married,Somewhat important,Protestant,No,6,Other,Rural area,Served,5,Never,Yes,0.23813450389416052
Midwest,1979,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,Yes,6,Own,Suburb,Never Served,5,Former,Yes,0.7498226999523024
Northeast,1947,Male,Gay,No,4-year,No,White,Retired,Broadband,Married,Not too important,Something else,No,11,Own,Town,Served,5,Former,Yes,0.7309808850518141
Northeast,1960,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,13,Own,Suburb,Served,4,Current,Yes,0.5169974774161006
South,1935,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,8,Own,Suburb,Never Served,3,Former,No,0.42437720348829044
Midwest,1949,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,5,Own,City,Served,5,Never,Yes,0.16112039753701932
West,1953,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,3,Own,Suburb,Served,5,Former,No,0.16715251615181492
West,1953,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,9,Rent,Town,Never Served,5,Former,Yes,0.5377184578917411
Midwest,1935,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Other,Other,Served,5,Former,Yes,0.33441932151774484
South,1935,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Protestant,No,11,Own,Suburb,Served,4,Former,Yes,0.32397077603759056
South,1949,Male,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Married,Not too important,Roman Catholic,Yes,11,Own,Town,Served,5,Never,Yes,0.451634563292846
South,1943,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Widowed,Very important,Protestant,No,5,Own,Town,Served,3,Former,Yes,0.1158687977191262
South,1958,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Rural area,Never Served,5,Never,No,0.12351316876941795
South,1967,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,14,Own,Suburb,Served,4,Never,Yes,0.2788159987302144
South,1960,Male,Heterosexual,No,2-year,No,White,Other,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Town,Never Served,5,Former,Yes,0.23495128171034413
West,1943,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Protestant,No,4,Own,Rural area,Never Served,5,Never,No,0.4144370143627654
Midwest,1953,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Never Married,Very important,Eastern Orthodox,No,6,Rent,Suburb,Served,4,Former,No,0.3857732001767685
Northeast,1938,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,City,Served,5,Never,Yes,0.3117743606905288
South,1942,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,City,Served,5,Former,Yes,0.6083446691115519
West,1953,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Protestant,No,5,Own,Suburb,Never Served,4,Former,Yes,0.5698054722526678
South,1946,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,12,Own,Rural area,Never Served,4,Never,Yes,0.42791961667188816
West,1967,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,City,Served,4,Never,No,0.28785584570715966
Midwest,1949,Male,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,12,Own,Suburb,Never Served,4,Former,Yes,0.5474053245614369
South,1940,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Widowed,Somewhat important,Protestant,No,6,Own,Town,Never Served,4,Never,No,0.1546588780377003
South,1937,Male,Other,No,Post-grad,No,White,Permanently disabled,Broadband,Married,Not at all important,Atheist,No,10,Own,Suburb,Served,4,Former,Yes,0.9967077128104409
South,1963,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Protestant,Yes,6,Own,City,Served,1,Never,Yes,0.5841634644420541
West,1943,Male,Heterosexual,No,Post-grad,No,Asian,Retired,Broadband,Married,Not at all important,Agnostic,No,9,Own,Suburb,Never Served,1,Never,Yes,0.9347725681361476
South,1953,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,9,Own,City,Served,4,Never,Yes,0.2291856845636534
South,1951,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,13,Own,Suburb,Served,3,Never,Yes,0.07477186281360057
South,1939,Male,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Not too important,Protestant,No,6,Own,City,Served,5,Former,Yes,0.37036814353942055
West,1936,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,13,Own,Town,Never Served,4,Former,Yes,0.2743741715214068
Midwest,1950,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,City,Served,5,Never,Yes,0.17711399016448168
West,1960,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,City,Never Served,5,Never,Yes,0.15432346336723193
West,1963,Male,Gay,No,4-year,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Nothing in particular,No,7,Rent,Suburb,Never Served,5,Former,No,0.9885850307957086
South,1938,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,10,Own,Suburb,Never Served,3,Current,No,0.9249341074303428
West,1949,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Protestant,No,13,Own,Town,Served,3,Never,Yes,0.43751401336315476
Northeast,1939,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Not too important,Agnostic,No,11,Own,Rural area,Never Served,4,Never,Yes,0.6731319169843111
Northeast,1930,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Rent,City,Served,4,Never,No,0.41360742229775255
South,1934,Male,Heterosexual,No,Post-grad,Yes,Hispanic,Retired,Broadband,Married,Not too important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes,0.6600610814697445
West,1941,Male,Heterosexual,No,Some college,No,Asian,Retired,Broadband,Married,Not too important,Roman Catholic,No,5,Own,Suburb,Served,3,Former,No,0.5404482499920238
Northeast,1961,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,8,Own,Rural area,Served,5,Current,Yes,0.644380955472724
South,1936,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Former,Yes,0.049060858701196516
West,1936,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes,0.0867009381586773
South,1960,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,City,Never Served,5,Never,Yes,0.2958670707771964
South,1966,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Own,Town,Served,5,Never,Yes,0.019591459267804215
Northeast,1942,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Suburb,Served,5,Current,Yes,0.4455883373670561
Northeast,1970,Male,Gay,No,2-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,6,Rent,Suburb,Served,5,Never,Yes,0.6547441152310696
South,1947,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Protestant,No,7,Own,Rural area,Served,4,Current,Yes,0.3668843615853799
South,1941,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,Yes,7,Own,Suburb,Served,5,Never,No,0.2689200575063551
South,1949,Male,Prefer not to say,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Served,5,Former,Yes,0.34467919620060766
Midwest,1941,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,5,Never,Yes,0.1043420432741683
Northeast,1944,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,Rural area,Served,4,Former,Yes,0.3462976561011099
