region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
South,1986,Male,Heterosexual,Prefer not to say,Some college,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,4,Rent,Suburb,Served,5,Never,No,0.16623996914408262
West,1980,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Very important,Protestant,No,12,Own,Rural area,Never Served,5,Never,No,0.09244487709912919
Midwest,1952,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,3,Own,Town,Never Served,5,Never,No,0.41476105372833205
Midwest,1969,Female,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,City,Never Served,5,Never,No,0.975293439846417
Northeast,1966,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,4,Own,Rural area,Never Served,5,Never,No,0.6512709155458103
Northeast,1994,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,5,Own,Suburb,Never Served,5,Never,Yes,0.464796586253089
Midwest,1985,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Not too important,Nothing in particular,No,1,Rent,City,Never Served,5,Never,No,0.6133454799891151
Northeast,1988,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Separated,Very important,Protestant,No,4,Own,Suburb,Served,5,Never,Yes,0.3114920659357702
Northeast,1987,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,4,Own,Rural area,Never Served,5,Never,No,0.5597265406295617
Midwest,1986,Male,Heterosexual,Yes,4-year,Yes,Black,Full-time,Broadband,Domestic partnership,Not too important,Something else,Yes,7,Rent,Suburb,Served,4,Never,Yes,1.0561395253343209
South,1964,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Very important,Something else,No,2,Own,Town,Never Served,5,Never,No,0.2405412272904658
Midwest,1959,Male,Heterosexual,No,High school graduate,No,White,Retired,None,Divorced,Very important,Roman Catholic,No,4,Rent,Suburb,Served,4,Never,No,0.2480618151042565
Midwest,1980,Female,Heterosexual,No,Post-grad,No,Hispanic,Part-time,Broadband,Married,Somewhat important,Roman Catholic,No,7,Rent,Suburb,Served,5,Former,Yes,0.8390095582831916
Midwest,1967,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Divorced,Very important,Something else,No,9,Own,City,Never Served,5,Never,Yes,0.8105343936609792
South,1983,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Separated,Very important,Protestant,Yes,5,Own,Suburb,Served,1,Never,No,0.5637542789809749
Midwest,1988,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Protestant,Yes,9,Own,Town,Never Served,5,Never,No,0.24855312188985823
Northeast,1986,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,8,Own,Suburb,Served,4,Never,Yes,0.6022515039758173
Northeast,1972,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,3,Rent,City,Never Served,5,Never,No,0.8452014973716888
Midwest,1961,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Other,Suburb,Served,5,Current,Yes,0.15747966374339062
Northeast,1988,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,9,Own,Suburb,Never Served,5,Never,Yes,0.5544389928864515
South,1978,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,Yes,12,Own,Suburb,Served,5,Never,No,0.3211314071212858
Northeast,1964,Male,Prefer not to say,No,High school graduate,Yes,Asian,Permanently disabled,Broadband,Divorced,Not too important,Buddhist,No,2,Rent,City,Never Served,1,Never,No,0.7958383252306984
Northeast,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Very important,Roman Catholic,No,8,Own,Suburb,Served,4,Never,Yes,0.30221516126831927
South,1977,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Never Married,Not too important,Nothing in particular,Yes,6,Own,Rural area,Never Served,5,Never,Yes,0.42926786401935024
South,1954,Female,Other,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Nothing in particular,No,2,Own,City,Never Served,5,Never,No,0.5255609228713634
South,1987,Female,Bisexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,4,Own,Rural area,Never Served,5,Never,No,0.27419277799338493
West,1975,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Suburb,Served,5,Never,No,0.37760377598809675
Northeast,1992,Female,Heterosexual,Yes,4-year,Yes,Black,Full-time,Dial-up,Never Married,Very important,Protestant,Yes,4,Rent,City,Never Served,3,Former,Yes,1.0462652194004411
South,1972,Male,Gay,No,Some college,Yes,Hispanic,Full-time,Broadband,Married,Not too important,Agnostic,Yes,10,Own,City,Served,5,Never,Yes,0.8255951092122431
West,1941,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Rent,Suburb,Served,5,Never,No,0.31245264087501917
Midwest,1963,Female,Bisexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Very important,Nothing in particular,No,2,Own,Suburb,Never Served,5,Never,No,0.43759040930813137
South,1981,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No,4.799481530856353e-4
South,1978,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,5,Never,Yes,0.12224333371341625
West,1991,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Somewhat important,Something else,Yes,7,Rent,City,Served,1,Current,Yes,0.7690936213334116
South,1969,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Agnostic,Yes,7,Own,Suburb,Served,5,Never,Yes,0.33976510919882835
South,1960,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Never Served,5,Never,No,0.11372987724447661
South,1957,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not too important,Nothing in particular,No,7,Own,Rural area,Served,5,Never,No,0.368477266479995
South,1964,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,2,Own,Suburb,Served,5,Never,No,0.2595008685968326
South,1969,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Not at all important,Nothing in particular,Yes,4,Own,Suburb,Served,5,Never,No,0.5444968254476816
Midwest,1988,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,5,Current,Yes,0.2780806329249242
Midwest,1952,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,5,Own,Suburb,Served,3,Never,Yes,0.4318851685082377
West,1938,Male,Bisexual,No,4-year,No,Other,Retired,Broadband,Married,Not at all important,Hindu,No,2,Other,Suburb,Never Served,1,Never,No,0.8577221304890641
Midwest,1985,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Not at all important,Atheist,Yes,8,Rent,City,Never Served,4,Never,No,0.9166490260908827
Midwest,1988,Female,Heterosexual,No,2-year,Yes,White,Student,Broadband,Never Married,Very important,Protestant,Yes,3,Rent,City,Never Served,5,Never,No,0.5246250072504901
Northeast,1957,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,Suburb,Never Served,5,Never,Yes,0.47778222325536795
Northeast,1983,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,11,Own,Suburb,Served,5,Current,Yes,0.7394613028394734
South,1973,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Never Served,5,Never,No,0.10859512570431115
Midwest,1944,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Rural area,Served,5,Current,Yes,0.055958036069223116
South,1966,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,6,Own,Suburb,Never Served,4,Never,Yes,0.6921944653579987
Northeast,1957,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,4,Own,City,Served,5,Former,Yes,0.30609078956831187
South,1979,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,11,Own,Suburb,Never Served,5,Former,Yes,0.43877701828504173
Northeast,1977,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Jewish,Yes,13,Own,Suburb,Never Served,5,Never,No,0.34740976535063256
Northeast,1964,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,6,Own,Town,Never Served,5,Never,Yes,0.23950866448060715
Midwest,1975,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,Yes,8,Own,City,Never Served,5,Former,No,0.6428575906902019
Northeast,1944,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Very important,Roman Catholic,No,3,Rent,Suburb,Served,4,Never,No,0.3377710584368441
South,1979,Female,Heterosexual,Yes,High school graduate,No,White,Permanently disabled,Broadband,Domestic partnership,Not at all important,Nothing in particular,Yes,7,Own,Suburb,Never Served,5,Never,No,0.7272463245206464
Northeast,1987,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,7,Rent,Suburb,Never Served,5,Never,No,1.12623646947645
Northeast,1980,Male,Heterosexual,No,Post-grad,Yes,White,Unemployed,Broadband,Never Married,Not too important,Agnostic,No,9,Own,Town,Never Served,4,Never,No,0.619804295374729
Midwest,1988,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,12,Own,Suburb,Never Served,5,Former,Yes,0.27171212546407925
South,1959,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,4,Own,Suburb,Never Served,5,Never,No,0.3896601650226576
Northeast,1929,Female,Heterosexual,No,High school graduate,No,White,Retired,Dial-up,Widowed,Very important,Protestant,No,2,Rent,Suburb,Served,4,Former,No,0.37668966309468643
South,1983,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Something else,Yes,10,Own,City,Served,5,Never,No,0.37683728587426496
Northeast,1994,Male,Gay,No,Some college,Yes,White,Student,Broadband,Never Married,Somewhat important,Roman Catholic,No,11,Rent,Suburb,Never Served,5,Never,Yes,0.7011652478413744
West,1976,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,7,Own,Town,Served,5,Never,Yes,0.42807648857788233
South,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Nothing in particular,No,5,Own,Rural area,Served,5,Never,No,0.29548800817552867
Northeast,1988,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,10,Own,Suburb,Served,4,Current,Yes,0.3871039867185313
Northeast,1972,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,8,Own,Suburb,Served,5,Never,No,0.6852935855982654
South,1982,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,12,Own,Suburb,Served,5,Never,Yes,0.5267139350498904
South,1953,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Rural area,Served,4,Never,Yes,0.17988231651741188
South,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Rent,Suburb,Served,5,Never,No,0.32524634234758776
South,1966,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,No,12,Own,Rural area,Served,5,Never,Yes,0.5175717940191278
South,1976,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not too important,Protestant,Yes,9,Own,Suburb,Served,5,Never,Yes,0.46135357289023643
Northeast,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,5,Own,Suburb,Never Served,5,Never,Yes,0.4814019671775767
South,1964,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Town,Served,4,Never,No,0.33291456083249976
Northeast,1972,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Not at all important,Something else,No,2,Rent,Suburb,Never Served,5,Former,No,0.8177260338640098
Northeast,1964,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,12,Own,Suburb,Never Served,1,Never,No,0.6292110123350223
South,1962,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,4,Own,Rural area,Served,3,Former,Yes,0.48932055445180384
South,1984,Female,Heterosexual,No,No HS,No,White,Part-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,2,Rent,Suburb,Never Served,5,Never,No,0.4914015730791194
West,1986,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,6,Own,Suburb,Never Served,5,Never,No,0.2961530484374311
Northeast,1975,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Protestant,No,9,Own,Rural area,Never Served,3,Never,No,0.5320939968838339
Northeast,1956,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Very important,Something else,No,7,Own,Rural area,Never Served,5,Current,No,0.31972694561116055
South,1934,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Rural area,Served,3,Never,Yes,0.27415140465959764
Midwest,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Own,City,Served,5,Never,No,0.330163213802318
South,1970,Female,Heterosexual,No,2-year,No,Black,Full-time,None,Divorced,Very important,Protestant,No,4,Rent,Rural area,Served,5,Never,No,0.6964634376934127
South,1983,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Rural area,Never Served,5,Never,Yes,0.16668756659011597
Midwest,1961,Male,Bisexual,No,High school graduate,No,White,Unemployed,None,Divorced,Not at all important,Nothing in particular,No,2,Own,Rural area,Never Served,5,Current,Yes,0.6377934547203805
Midwest,1959,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,1,Rent,Rural area,Never Served,5,Never,Yes,0.339075464176833
South,1983,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,5,Own,Rural area,Served,5,Never,No,0.40610872017895744
Northeast,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,5,Own,Town,Served,4,Never,Yes,0.24502980883997688
South,1961,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,5,Own,Rural area,Served,5,Never,No,0.3003456296449072
South,1988,Female,Heterosexual,No,High school graduate,No,White,Homemaker,None,Married,Very important,Protestant,Yes,5,Rent,Rural area,Never Served,5,Never,No,0.23864254715597394
West,1990,Female,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,6,Own,Town,Never Served,1,Former,No,0.6351990601328428
Northeast,1991,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,4,Own,City,Never Served,5,Never,No,0.517870406497297
Northeast,1990,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Protestant,No,10,Rent,Town,Never Served,5,Never,No,0.6957547554319563
South,1963,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,No,4,Rent,City,Served,5,Never,Yes,0.792863254078157
