region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Midwest,1932,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,City,Served,5,Never,Yes,0.3249250498002965
Midwest,1956,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,Rural area,Served,4,Never,Yes,0.2874226786977423
South,1971,Male,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Married,Very important,Protestant,Yes,8,Own,Rural area,Served,5,Never,No,0.1962742535472386
South,1938,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,Suburb,Served,3,Former,No,0.48542102317933905
South,1938,Male,Prefer not to say,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Something else,No,6,Own,Suburb,Served,5,Never,Yes,0.39493348531790784
Northeast,1942,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not too important,Nothing in particular,No,4,Rent,City,Never Served,5,Former,Yes,0.6745484040152143
Northeast,1943,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,City,Served,3,Former,Yes,0.4654036169027856
West,1946,Male,Heterosexual,No,2-year,No,White,Part-time,Broadband,Widowed,Very important,Mormon,No,5,Own,Rural area,Served,4,Never,No,0.01853318566767135
Northeast,1930,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Served,4,Never,Yes,0.2792892518056605
South,1951,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,10,Own,City,Never Served,4,Current,Yes,0.5396567347061463
Midwest,1961,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Suburb,Served,5,Former,Yes,0.3038529986996067
Midwest,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,4,Own,City,Served,5,Former,Yes,0.508208131739482
West,1943,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,City,Served,1,Never,Yes,0.5113563205655419
South,1950,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Suburb,Never Served,4,Former,Yes,0.38832758793300426
South,1957,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Town,Served,4,Never,Yes,0.5622759390173729
South,1944,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,7,Own,Town,Served,5,Never,Yes,0.2587624475832484
West,1938,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,5,Own,Rural area,Served,5,Never,No,0.7130381067253192
South,1965,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Town,Never Served,5,Never,No,0.1347113521756145
West,1968,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,13,Own,Suburb,Never Served,5,Current,Yes,0.6446660323496493
South,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,12,Own,Suburb,Served,5,Former,Yes,0.42174999301513355
West,1952,Male,Gay,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,12,Own,Suburb,Never Served,3,Never,Yes,0.855288875672468
South,1951,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,3,Rent,Suburb,Served,5,Former,No,0.3028220483244649
South,1979,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,11,Own,Suburb,Served,5,Never,Yes,0.43788010703658087
West,1967,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Not at all important,Atheist,Yes,7,Own,Suburb,Served,5,Never,Yes,0.7992361736205228
West,1947,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,13,Own,Town,Served,4,Never,Yes,0.1000315619971053
South,1949,Male,Gay,No,Post-grad,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,12,Own,City,Served,4,Never,Yes,0.5910453902075197
West,1965,Male,Gay,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,14,Own,City,Served,4,Former,Yes,0.7544603096283079
Midwest,1982,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,7,Own,City,Never Served,5,Current,Yes,0.9917813329747758
South,1935,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,5,Never,Yes,0.2475102309331948
South,1951,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,11,Own,Suburb,Served,5,Never,Yes,0.1825239177741081
West,1950,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Jewish,No,12,Own,City,Never Served,5,Current,Yes,0.9434698354272396
South,1938,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,City,Served,4,Former,Yes,0.3138072100373826
Northeast,1947,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,12,Own,City,Never Served,1,Former,Yes,0.9583927268755504
Midwest,1944,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Protestant,No,12,Own,Suburb,Served,5,Never,Yes,0.5902334230275206
West,1933,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,10,Own,City,Served,5,Former,Yes,0.8344904040730545
Northeast,1960,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,Rural area,Served,5,Current,Yes,0.9930783293751395
West,1944,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Domestic partnership,Not at all important,Jewish,No,10,Own,City,Never Served,4,Never,Yes,0.9506418441169918
West,1950,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,9,Own,Town,Served,5,Former,Yes,0.2543658227632555
Northeast,1946,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not too important,Roman Catholic,No,10,Own,Suburb,Served,5,Never,Yes,0.5287656426771647
South,1949,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Town,Served,5,Former,Yes,0.06711146581390641
South,1934,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Never Served,5,Never,Yes,0.2471180061313034
South,1948,Male,Gay,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,8,Own,City,Served,5,Never,Yes,0.45285964388312316
South,1942,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Hindu,No,11,Own,City,Never Served,4,Never,Yes,0.4327761064081691
South,1940,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Town,Never Served,4,Never,Yes,0.16391929425661209
West,1944,Male,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Never Served,5,Never,Yes,0.11768208500804836
West,1959,Male,Heterosexual,No,Post-grad,No,Other,Full-time,Broadband,Married,Very important,Protestant,Yes,14,Own,Suburb,Never Served,1,Never,Yes,0.20866074794073408
Northeast,1945,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,12,Own,City,Served,4,Never,Yes,0.6150313441648205
South,1934,Male,Heterosexual,No,4-year,No,White,Retired,Dial-up,Married,Very important,Protestant,No,3,Own,City,Never Served,5,Never,Yes,0.2741683796388047
West,1933,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Jewish,No,8,Own,Suburb,Served,4,Former,No,0.6969975346111053
West,1948,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,Yes,6,Own,Town,Never Served,5,Never,Yes,0.2593599940676261
Midwest,1949,Male,Heterosexual,No,4-year,No,Other,Full-time,Broadband,Married,Very important,Protestant,No,5,Rent,Town,Served,5,Never,No,0.10853418708455506
South,1971,Male,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Suburb,Served,5,Current,Yes,0.6674542850499062
South,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,5,Former,Yes,0.021183029943673826
West,1947,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,12,Own,City,Served,5,Former,Yes,0.3500268535369323
Midwest,1943,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Never Served,4,Never,Yes,0.3325300023526671
West,1961,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Suburb,Served,3,Never,Yes,0.34365953292770113
West,1949,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Jewish,No,5,Own,City,Served,4,Former,Yes,0.5706448680726971
Midwest,1981,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,Suburb,Never Served,5,Former,Yes,0.8619605636975312
Midwest,1932,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Former,Yes,0.2799511805412627
West,1938,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Domestic partnership,Not at all important,Agnostic,No,9,Own,City,Served,5,Never,No,0.808802604181415
South,1938,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Never Married,Very important,Roman Catholic,No,2,Own,Rural area,Never Served,5,Never,Yes,0.3444907552566889
Midwest,1949,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,Rural area,Served,4,Never,Yes,0.2084670648173284
South,1987,Male,Heterosexual,No,Some college,No,White,Full-time,None,Never Married,Not at all important,Atheist,No,4,Own,City,Never Served,5,Never,Yes,0.7079340205877039
Midwest,1939,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Something else,No,8,Own,City,Served,4,Current,No,0.548435467607579
South,1958,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,5,Never,Yes,0.1954858855272396
South,1945,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Never Married,Not at all important,Agnostic,No,13,Own,Suburb,Never Served,5,Never,Yes,0.8439470728036209
Midwest,1946,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,City,Served,5,Former,No,0.23032752968130416
West,1938,Male,Heterosexual,No,Post-grad,No,White,Retired,Dial-up,Married,Very important,Protestant,No,9,Own,Town,Served,4,Former,Yes,0.24412356234239846
Northeast,1952,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Jewish,No,12,Own,City,Never Served,4,Former,Yes,0.8451195001629531
Midwest,1937,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Very important,Nothing in particular,No,7,Own,Suburb,Served,5,Former,Yes,0.22856095672104187
South,1966,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,5,Rent,City,Served,5,Never,No,0.6030679164705306
West,1977,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,16,Own,City,Never Served,5,Never,Yes,0.7403791403893366
West,1966,Male,Gay,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,7,Rent,City,Served,5,Never,Yes,0.9593049634418326
South,1949,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Served,4,Former,Yes,0.106483932366046
South,1960,Male,Gay,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,2,Own,City,Never Served,5,Never,No,0.45608949495447826
West,1954,Male,Heterosexual,No,Some college,No,Hispanic,Temporarily laid off,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,4,Never,Yes,0.2749587067462205
West,1950,Male,Gay,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Atheist,No,10,Own,City,Served,5,Former,Yes,1.0300930857547563
West,1943,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Mormon,No,3,Own,Town,Served,5,Current,No,0.27607107027240874
South,1960,Male,Heterosexual,No,Post-grad,No,White,Full-time,Dial-up,Married,Not too important,Nothing in particular,No,11,Own,Rural area,Served,5,Never,Yes,0.4150589995762445
Midwest,1978,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,8,Rent,Town,Never Served,5,Never,Yes,0.7678468524517339
South,1964,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,15,Own,Suburb,Never Served,5,Never,Yes,0.7038742127082236
Midwest,1945,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,5,Own,Rural area,Never Served,4,Former,Yes,0.616181030795555
Midwest,1959,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,15,Own,Suburb,Never Served,1,Never,Yes,0.4135709370829246
South,1983,Male,Gay,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,4,Rent,Town,Never Served,5,Never,No,0.8817368373628426
Northeast,1970,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,8,Own,Suburb,Never Served,4,Never,Yes,0.8435411923398931
West,1966,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,14,Rent,City,Served,1,Never,Yes,0.8491477922666856
West,1991,Female,Bisexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Agnostic,No,2,Rent,City,Served,5,Never,No,0.9424684292364915
Midwest,1942,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,Town,Never Served,3,Never,Yes,0.2507031897022159
Northeast,1959,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Nothing in particular,No,7,Own,City,Never Served,4,Former,No,0.4306164553289474
South,1988,Female,Heterosexual,No,4-year,Yes,Black,Part-time,Broadband,Never Married,Very important,Protestant,No,3,Rent,City,Never Served,5,Never,No,0.9646091747001467
Midwest,1998,Male,Heterosexual,No,Some college,No,Middle Eastern,Student,Broadband,Never Married,Very important,Muslim,No,2,Rent,Suburb,Never Served,3,Never,No,0.640760188859508
South,1951,Female,Heterosexual,No,High school graduate,Yes,White,Retired,Dial-up,Married,Very important,Nothing in particular,No,3,Own,Rural area,Never Served,1,Never,No,0.2946070150672602
Northeast,1988,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,4,Never,Yes,0.24482644684101257
Northeast,1981,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Domestic partnership,Not too important,Roman Catholic,Yes,7,Rent,Suburb,Served,4,Current,No,0.7323995980611898
South,1964,Female,Heterosexual,No,4-year,No,Mixed,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,11,Own,City,Never Served,5,Former,Yes,0.8494222179601381
Northeast,1997,Female,Heterosexual,No,Some college,No,Asian,Student,Broadband,Never Married,Not at all important,Atheist,No,15,Rent,City,Never Served,3,Never,Yes,1.0984312839578638
Northeast,1982,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Jewish,Yes,10,Rent,City,Never Served,5,Never,No,0.5996938073934819
West,1981,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Something else,No,4,Own,City,Never Served,4,Never,Yes,0.6068648329754771
South,1967,Female,Heterosexual,No,High school graduate,No,Black,Permanently disabled,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,5,Former,Yes,0.6226177318792688
South,1981,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,8,Own,Rural area,Never Served,5,Never,Yes,0.29728749771113167
Midwest,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,5,Never,Yes,0.1680600160659476
West,1985,Female,Heterosexual,No,Some college,No,Hispanic,Part-time,Broadband,Never Married,Very important,Buddhist,No,3,Rent,City,Never Served,3,Never,Yes,0.7814472942274122
West,1964,Male,Gay,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,6,Own,City,Never Served,3,Never,Yes,1.0080734675347074
Midwest,1988,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,7,Rent,City,Served,4,Never,Yes,1.0983833311031508
South,1937,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,3,Own,Suburb,Served,5,Never,Yes,0.2949521691577337
South,1984,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,9,Rent,City,Never Served,5,Never,Yes,1.3118553835326536
