region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
West,1930,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Served,4,Never,Yes,0.4727270422470653
South,1974,Male,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Rural area,Never Served,5,Never,Yes,0.7567404862416675
South,1958,Male,Heterosexual,No,High school graduate,No,Other,Retired,Broadband,Married,Not at all important,Nothing in particular,No,12,Own,Town,Served,4,Former,Yes,0.1706752799474911
Northeast,1989,Male,Gay,No,4-year,Yes,White,Unemployed,Broadband,Never Married,Not at all important,Agnostic,No,2,Own,Town,Never Served,3,Never,No,0.8656025661900963
South,1962,Female,Prefer not to say,No,Some college,Yes,Black,Unemployed,None,Never Married,Very important,Protestant,No,1,Own,Rural area,Served,1,Never,No,0.8312994232354267
Northeast,1991,Female,Other,Yes,4-year,Yes,Mixed,Full-time,Broadband,Never Married,Not at all important,Something else,No,2,Other,Town,Never Served,5,Never,No,0.9440193799796488
Northeast,1975,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,Suburb,Served,4,Never,No,0.3159223720207152
Midwest,1943,Female,Lesbian,No,No HS,No,White,Retired,Broadband,Domestic partnership,Somewhat important,Nothing in particular,No,6,Own,City,Served,5,Former,No,0.7853031800786096
South,1990,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,5,Own,Suburb,Never Served,3,Never,Yes,0.6633135166035535
Midwest,1976,Female,Heterosexual,No,Post-grad,No,Other,Full-time,Broadband,Married,Not too important,Protestant,Yes,10,Own,Suburb,Never Served,5,Current,Yes,0.6524637186192084
South,1938,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,11,Own,Suburb,Served,4,Never,Yes,0.4605609083607416
South,1998,Male,Heterosexual,No,Some college,No,White,Student,Broadband,Never Married,Not at all important,Atheist,No,13,Other,Suburb,Never Served,5,Never,No,0.4948225570497133
South,1965,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,5,Rent,City,Served,5,Never,No,1.0788561199014897
South,1970,Female,Heterosexual,No,Post-grad,No,Black,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,12,Own,City,Served,5,Current,Yes,1.1238571894368257
South,1958,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Served,5,Never,Yes,0.27710402857108346
South,1977,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Not too important,Protestant,Yes,13,Own,Suburb,Served,5,Current,Yes,0.7295301938870291
Northeast,1980,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Never Served,3,Never,Yes,0.6156589341836691
South,1949,Male,Heterosexual,No,4-year,No,Black,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Never Served,1,Never,No,0.8634009781030385
Northeast,1981,Female,Heterosexual,No,Some college,No,Hispanic,Homemaker,Broadband,Married,Very important,Protestant,Yes,8,Own,Suburb,Never Served,1,Current,No,0.7015425950415468
West,1986,Male,Gay,No,Post-grad,Yes,Black,Unemployed,Broadband,Never Married,Somewhat important,Nothing in particular,No,5,Rent,City,Never Served,5,Former,Yes,1.5149796629432801
Northeast,1960,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Town,Served,4,Former,Yes,0.5972230167657381
South,1975,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,Rural area,Never Served,5,Never,Yes,0.21720471573516123
Northeast,1989,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,12,Rent,City,Never Served,4,Never,Yes,0.6921781810806878
South,1985,Male,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Never Married,Very important,Nothing in particular,Yes,10,Own,Suburb,Served,5,Former,Yes,0.7386486818575981
South,1962,Female,Heterosexual,No,4-year,Yes,White,Unemployed,None,Widowed,Very important,Protestant,No,5,Own,Rural area,Served,5,Never,Yes,0.5089726083491013
West,1952,Female,Heterosexual,No,Some college,No,Mixed,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,5,Other,Town,Served,5,Never,No,0.49173407342241804
Midwest,1958,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,9,Own,Suburb,Served,5,Never,Yes,0.5360614824970669
Northeast,1978,Female,Prefer not to say,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,1,Other,Suburb,Never Served,1,Never,No,0.74755226787606
South,1980,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not too important,Agnostic,No,10,Rent,Suburb,Served,5,Never,Yes,0.38954447974762324
Northeast,1975,Female,Heterosexual,No,Post-grad,Yes,Mixed,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,10,Own,Town,Served,3,Never,Yes,0.6867025032195727
West,1961,Female,Bisexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Not at all important,Nothing in particular,No,2,Rent,Rural area,Served,5,Never,Yes,0.5388614319718782
Midwest,1947,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,Rural area,Served,4,Former,No,0.37470920651337625
West,1967,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Separated,Not at all important,Atheist,No,9,Other,City,Served,5,Never,Yes,0.4660637266446419
South,1979,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,8,Other,City,Never Served,5,Never,No,1.0857826438706737
South,1972,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,10,Own,Town,Served,5,Never,Yes,0.22827023627654253
Northeast,1968,Male,Heterosexual,No,2-year,No,Native American,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,2,Own,Rural area,Never Served,4,Never,Yes,0.228395568177343
South,1942,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,8,Own,Suburb,Never Served,5,Never,Yes,0.5015639839028294
West,1996,Female,Bisexual,Yes,Some college,Yes,Mixed,Unemployed,Broadband,Never Married,Not at all important,Agnostic,No,3,Rent,City,Never Served,5,Never,No,1.0034055094195606
Midwest,1957,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,None,Widowed,Very important,Protestant,Yes,2,Rent,Suburb,Served,5,Never,No,0.4232717987078687
South,1959,Female,Lesbian,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,6,Own,Town,Served,4,Never,Yes,0.8054155124848583
West,1946,Male,Heterosexual,No,High school graduate,Yes,Other,Retired,Dial-up,Widowed,Very important,Protestant,No,6,Own,Town,Served,5,Former,Yes,0.1943529638413114
South,1962,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Never,Yes,0.349315390461058
South,1973,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Not too important,Protestant,Yes,10,Own,Suburb,Served,1,Never,Yes,0.6720668504644869
West,1962,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,7,Rent,Suburb,Never Served,5,Never,Yes,0.5066372120740357
Midwest,1989,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,No,3,Own,Suburb,Never Served,5,Never,No,0.5282161934661376
Northeast,1988,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,11,Rent,Suburb,Never Served,5,Current,Yes,0.8950064698623794
South,1971,Male,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,7,Rent,City,Never Served,5,Never,Yes,0.6188552879860236
West,1961,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,Town,Served,5,Current,Yes,0.7530890654297248
Northeast,1950,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,6,Rent,City,Never Served,4,Former,Yes,1.0159502001925425
West,1969,Female,Prefer not to say,No,2-year,Yes,White,Other,Broadband,Divorced,Very important,Protestant,No,4,Rent,Suburb,Served,5,Never,No,0.5602846848510945
South,1964,Male,Bisexual,No,High school graduate,No,Black,Full-time,Broadband,Married,Very important,Buddhist,Yes,2,Own,City,Served,1,Never,No,0.9317919153890541
South,1964,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,8,Own,Suburb,Never Served,5,Never,Yes,1.0802798255867734
South,1956,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,No,7,Own,City,Served,5,Former,Yes,0.6258517442297441
Midwest,1973,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,12,Own,Rural area,Served,5,Former,Yes,0.45984286424778087
South,1961,Male,Heterosexual,No,Some college,No,Mixed,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Town,Served,5,Never,Yes,0.35738320455929806
Midwest,1969,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Widowed,Very important,Roman Catholic,No,4,Own,City,Never Served,5,Never,Yes,0.5699245572579877
Midwest,1952,Female,Heterosexual,No,4-year,No,White,Retired,Dial-up,Divorced,Very important,Protestant,No,2,Own,Town,Served,5,Never,Yes,0.47208703064671453
West,1966,Male,Gay,No,Post-grad,Yes,Mixed,Full-time,Broadband,Domestic partnership,Not at all important,Agnostic,No,9,Rent,City,Served,3,Former,No,1.1058051747130264
South,1971,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Rent,Suburb,Served,5,Former,No,0.3312235860769886
South,1962,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Own,Suburb,Served,5,Never,No,0.6608514404578727
South,1967,Male,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Suburb,Never Served,3,Never,Yes,0.7343299452166718
Northeast,1951,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,2,Rent,Suburb,Never Served,5,Never,No,0.8656411722402617
South,1946,Female,Bisexual,No,Some college,No,Hispanic,Other,Broadband,Married,Very important,Roman Catholic,No,8,Own,Suburb,Never Served,1,Never,Yes,0.9346292917710168
South,1987,Female,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,4,Own,Rural area,Never Served,3,Never,No,0.5237039849780889
South,1969,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,7,Own,Suburb,Served,5,Never,Yes,0.5836032978140111
West,1974,Female,Heterosexual,No,4-year,Yes,Mixed,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,5,Never,Yes,0.6796605264568067
South,1979,Female,Heterosexual,No,2-year,Yes,Mixed,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Served,5,Never,Yes,0.5823607348360784
West,1958,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,11,Own,Rural area,Served,5,Never,Yes,0.4057233067418756
Northeast,1982,Female,Bisexual,No,Some college,Yes,Hispanic,Unemployed,Broadband,Never Married,Not too important,Nothing in particular,No,2,Rent,City,Served,4,Never,No,0.9774632979017754
Northeast,1988,Male,Heterosexual,No,High school graduate,Yes,Black,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,6,Own,Suburb,Never Served,5,Current,Yes,0.8114806068137947
South,1980,Female,Bisexual,No,Some college,No,Black,Full-time,Broadband,Divorced,Somewhat important,Protestant,Yes,8,Rent,City,Never Served,5,Current,Yes,1.23243471381299
Midwest,1960,Female,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Domestic partnership,Very important,Something else,No,3,Own,Town,Served,4,Never,Yes,0.4270520632972564
West,1933,Female,Heterosexual,No,4-year,No,Native American,Retired,Broadband,Widowed,Somewhat important,Protestant,No,6,Own,Town,Never Served,5,Never,No,0.5264099525660302
South,1959,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Very important,Roman Catholic,No,13,Own,Suburb,Never Served,4,Never,Yes,0.5968335763029429
West,1984,Male,Heterosexual,No,No HS,No,Hispanic,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,Yes,5,Rent,Suburb,Never Served,5,Never,Yes,0.4959266726633264
South,1987,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,1,Rent,City,Never Served,5,Never,No,0.9299942852509566
South,1993,Male,Heterosexual,No,Post-grad,Yes,Asian,Full-time,Broadband,Never Married,Very important,Muslim,No,9,Other,Suburb,Never Served,3,Never,No,0.7103530466906078
West,1956,Female,Heterosexual,No,Some college,No,White,Permanently disabled,None,Married,Very important,Protestant,No,3,Own,Rural area,Served,5,Former,No,0.3788895378942635
South,1984,Male,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,Yes,4,Own,Rural area,Served,5,Never,No,0.5578200581448165
South,1966,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,3,Own,Suburb,Never Served,1,Never,No,0.5271953815331936
Midwest,1966,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,5,Rent,Town,Never Served,5,Never,Yes,0.4982070929865118
South,1954,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Divorced,Somewhat important,Something else,No,3,Rent,City,Served,5,Former,Yes,0.446561176423639
South,1975,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not at all important,Buddhist,Yes,12,Own,Suburb,Served,4,Former,Yes,0.5801136086183669
South,1982,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,Suburb,Served,4,Never,Yes,0.6185894611176819
South,1993,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,3,Rent,Suburb,Never Served,3,Never,No,0.6255159850868659
South,1952,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Town,Served,4,Never,Yes,0.40875259039671286
South,1941,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Suburb,Served,5,Current,No,0.4582232331767797
Midwest,1959,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Town,Served,5,Never,Yes,0.32557002789727085
Northeast,1942,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Jewish,No,5,Own,Town,Served,5,Former,Yes,0.5262065881526198
South,1972,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,3,Own,Rural area,Served,5,Never,No,0.3399106399441697
Midwest,1956,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Own,Rural area,Served,4,Never,Yes,0.4057233067418756
Northeast,1952,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,4,Never,Yes,0.4236210313205271
Northeast,1970,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,4,Rent,City,Never Served,4,Never,No,0.7020352319838845
South,1972,Male,Heterosexual,No,Post-grad,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,Suburb,Never Served,5,Never,Yes,0.7106522613228516
Midwest,1965,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Jewish,Yes,14,Own,Suburb,Never Served,4,Never,Yes,0.5385038609430439
West,1974,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Very important,Nothing in particular,Yes,5,Rent,Rural area,Served,5,Former,No,0.327732189521884
West,1952,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Something else,No,4,Own,Town,Served,3,Former,Yes,0.4137661369760799
West,1963,Male,Heterosexual,No,Some college,Yes,White,Unemployed,Broadband,Domestic partnership,Very important,Protestant,No,5,Rent,Rural area,Served,5,Never,No,0.26218128830944154
West,1941,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Protestant,No,9,Own,City,Served,5,Never,No,0.36578940935442583
South,1949,Male,Heterosexual,No,Some college,No,Black,Retired,Broadband,Married,Not at all important,Protestant,No,6,Own,Suburb,Served,5,Former,Yes,0.7271371318501014
