region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
West,1974,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,12,Own,Suburb,Served,5,Never,Yes,0.21747155354456008
Midwest,1995,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,4,Own,City,Never Served,3,Never,No,0.9719933459146705
South,1989,Female,Heterosexual,No,Some college,Yes,Hispanic,Other,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,City,Never Served,3,Never,No,0.738819292823829
West,1970,Male,Heterosexual,No,4-year,Yes,Hispanic,Unemployed,Broadband,Married,Very important,Roman Catholic,Yes,2,Rent,City,Never Served,1,Never,No,0.5509911823437109
West,1980,Male,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Divorced,Very important,Mormon,Yes,10,Own,Rural area,Served,1,Current,Yes,0.23947425615650178
Northeast,1942,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Never Served,5,Never,No,0.24091336690988793
Northeast,1998,Male,Heterosexual,No,Some college,Yes,White,Student,Broadband,Never Married,Not at all important,Protestant,No,4,Other,Suburb,Served,5,Former,No,0.5920365983281283
West,1994,Female,Other,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,City,Never Served,5,Never,Yes,1.1085177203741319
Midwest,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,3,Own,Town,Served,4,Former,No,0.22965394720553675
Midwest,1955,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Widowed,Somewhat important,Roman Catholic,No,4,Own,City,Served,4,Never,No,0.48920246812960166
Midwest,1983,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,8,Own,City,Never Served,3,Never,Yes,0.8038348516052467
Midwest,1991,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,6,Rent,City,Never Served,5,Never,No,0.9395764103448766
South,1980,Male,Heterosexual,No,Post-grad,No,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,10,Own,City,Never Served,5,Never,Yes,1.0177591173587015
West,1992,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,7,Rent,City,Never Served,3,Never,Yes,0.908454711155659
West,1986,Female,Heterosexual,No,2-year,No,Black,Part-time,Broadband,Never Married,Very important,Agnostic,No,7,Own,Suburb,Served,5,Never,Yes,0.7468622981550129
Midwest,1988,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,10,Own,Suburb,Never Served,5,Never,No,0.8780741027252734
Midwest,1953,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,7,Own,Suburb,Never Served,5,Former,Yes,0.44433466776417774
South,1990,Female,Heterosexual,No,2-year,No,Black,Full-time,Dial-up,Never Married,Very important,Protestant,Yes,7,Rent,City,Served,5,Never,No,0.8394863049638339
South,1957,Female,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,2,Own,City,Served,5,Former,No,0.6797882612450814
South,1951,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,3,Own,Suburb,Served,4,Never,No,0.4251465380785451
Northeast,1959,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,No,0.28332520961090446
South,1974,Male,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Divorced,Very important,Protestant,No,11,Rent,City,Served,5,Never,Yes,0.8230743375847568
Northeast,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Roman Catholic,No,11,Own,Town,Served,4,Never,Yes,0.6333283182338703
South,1980,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Never Served,5,Never,Yes,0.7334431284058751
Midwest,1954,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,Rural area,Served,5,Never,No,0.6301841416000236
Midwest,1984,Female,Heterosexual,No,4-year,No,Black,Homemaker,Broadband,Married,Very important,Protestant,Yes,5,Rent,Suburb,Never Served,5,Never,No,0.9041552451467522
Northeast,1980,Female,Bisexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,8,Own,Suburb,Never Served,5,Never,Yes,0.6562380117612899
South,1965,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,10,Own,City,Served,5,Never,No,0.6450563043679547
Northeast,1984,Female,Heterosexual,No,High school graduate,No,Middle Eastern,Full-time,Broadband,Never Married,Not too important,Roman Catholic,Yes,5,Rent,City,Never Served,3,Never,No,0.8775462728866379
Midwest,1991,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,12,Own,Suburb,Never Served,5,Never,Yes,0.8469524035360557
South,1974,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Divorced,Very important,Protestant,No,11,Own,Suburb,Never Served,5,Never,Yes,0.8730335459575345
Midwest,1972,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Not at all important,Atheist,No,6,Own,Other,Served,3,Former,No,1.1470812221292985
South,1982,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Domestic partnership,Very important,Protestant,Yes,8,Own,Suburb,Never Served,3,Never,Yes,0.4583671755348899
South,1952,Male,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,5,Never,No,0.7142549987202425
Midwest,1957,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,6,Own,City,Served,5,Never,Yes,0.6136960040546166
Northeast,1953,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Town,Never Served,5,Former,Yes,0.5440477295570613
South,1952,Female,Heterosexual,No,4-year,Yes,Hispanic,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,5,Own,Rural area,Served,3,Never,Yes,0.5993010435349263
Midwest,1981,Male,Heterosexual,No,Some college,Yes,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,Yes,3,Rent,Rural area,Served,3,Never,No,0.20410927408636956
Northeast,1992,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,12,Rent,City,Never Served,5,Never,No,0.9395764103448766
South,1989,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Agnostic,No,6,Own,City,Served,5,Never,Yes,0.42334881206325725
Midwest,1991,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,11,Rent,City,Never Served,5,Never,Yes,0.7688642936039995
Midwest,1993,Female,Prefer not to say,No,Post-grad,No,Black,Student,None,Never Married,Not too important,Nothing in particular,No,6,Rent,Suburb,Never Served,5,Never,No,1.31317138719341
Northeast,1936,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Roman Catholic,No,4,Other,Town,Served,4,Former,Yes,0.1985322480163191
South,1985,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,Yes,4,Other,Suburb,Never Served,5,Never,No,0.9523929380752109
South,1931,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,8,Own,Suburb,Served,5,Former,Yes,0.11261309287002744
West,1963,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not too important,Roman Catholic,No,10,Own,Suburb,Served,4,Former,Yes,0.6384737171155194
West,1987,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,1,Rent,City,Never Served,5,Never,No,0.395137346105358
South,1994,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,7,Own,City,Never Served,5,Never,Yes,0.4736586409381076
Northeast,1970,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,6,Rent,City,Never Served,5,Never,Yes,0.6640058329294669
West,1983,Female,Heterosexual,No,High school graduate,No,Hispanic,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,7,Own,Suburb,Never Served,3,Never,No,0.5242208316012343
West,1991,Male,Heterosexual,No,Some college,Yes,White,Full-time,None,Married,Not too important,Nothing in particular,Yes,2,Rent,Rural area,Served,5,Never,Yes,0.31002437001735783
Northeast,1982,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,City,Never Served,5,Never,No,0.42891892119965414
West,1983,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,6,Rent,City,Never Served,5,Former,Yes,0.6727270356333641
South,1988,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Married,Somewhat important,Protestant,No,7,Rent,City,Served,5,Never,No,1.138161405224728
Midwest,1961,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,7,Rent,Suburb,Served,5,Never,No,0.8933619064964633
South,1967,Female,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Divorced,Not too important,Nothing in particular,No,8,Own,Suburb,Served,4,Former,No,0.7553227487456841
Midwest,1995,Male,Heterosexual,No,Some college,No,White,Student,Broadband,Never Married,Not too important,Nothing in particular,No,7,Own,City,Served,5,Never,No,0.49537004840204546
Midwest,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,4,Former,No,0.14373479205924508
Midwest,1993,Female,Bisexual,No,Some college,Yes,White,Unemployed,Broadband,Never Married,Not at all important,Atheist,No,6,Other,Suburb,Never Served,5,Never,No,0.886428105645764
South,1981,Female,Heterosexual,No,Some college,Yes,Black,Homemaker,Broadband,Married,Very important,Protestant,Yes,4,Rent,Suburb,Served,5,Never,Yes,0.7265864591120487
Northeast,1953,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,No,9,Own,Rural area,Never Served,5,Never,Yes,0.21457620106810507
South,1980,Male,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Domestic partnership,Not too important,Protestant,Yes,6,Rent,City,Never Served,5,Never,No,1.0316174623063252
South,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,2,Own,Suburb,Served,5,Never,No,0.14373479205924508
Midwest,1973,Male,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,7,Own,Suburb,Served,5,Former,No,0.7624926916487011
Northeast,1990,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Roman Catholic,No,10,Other,Town,Never Served,5,Never,No,0.819618306972471
South,1965,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,5,Own,Rural area,Served,4,Former,No,0.19538807138247236
South,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Served,3,Former,Yes,0.019891421294160536
South,1996,Male,Heterosexual,No,No HS,No,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,6,Rent,Suburb,Never Served,5,Never,No,0.4907169529671901
South,1991,Female,Heterosexual,No,Post-grad,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,5,Rent,Town,Never Served,5,Never,No,0.9241381798280787
West,1956,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Town,Never Served,5,Former,No,0.13558882518129298
Northeast,1995,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,10,Own,City,Served,5,Never,Yes,0.7185544647291492
Northeast,1989,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Rent,City,Never Served,3,Never,No,1.0440962832004843
Northeast,1942,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Rural area,Served,3,Former,Yes,0.1642663721932547
Midwest,1993,Female,Heterosexual,No,High school graduate,No,Mixed,Full-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,7,Rent,Suburb,Served,5,Never,No,0.6836859148962251
South,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,Suburb,Served,4,Former,Yes,0.11261309287002744
Midwest,1981,Male,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,6,Own,Suburb,Never Served,5,Never,No,0.36741661358005107
Northeast,1964,Female,Heterosexual,No,High school graduate,No,Hispanic,Permanently disabled,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,Rural area,Served,3,Former,No,0.5255642820496114
South,1989,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Never Married,Not at all important,Roman Catholic,No,2,Own,City,Never Served,3,Never,No,1.1301622034603565
West,1945,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,10,Own,Suburb,Never Served,5,Never,No,0.9041552451467522
South,1980,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Suburb,Served,4,Current,Yes,0.7313709924594834
Midwest,1974,Female,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,Yes,11,Own,City,Never Served,5,Current,Yes,1.003049385548561
West,1991,Female,Heterosexual,No,Some college,No,Native American,Other,Broadband,Married,Somewhat important,Roman Catholic,No,9,Rent,City,Served,4,Never,Yes,0.45787208025963244
Northeast,1997,Male,Heterosexual,No,2-year,Yes,Hispanic,Student,Broadband,Never Married,Not too important,Roman Catholic,Yes,1,Own,Suburb,Served,3,Former,Yes,0.6136076737516686
South,1969,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Never Married,Very important,Nothing in particular,Yes,9,Other,City,Never Served,5,Current,No,0.5944443419247348
Northeast,1991,Male,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Never Married,Not too important,Agnostic,No,12,Rent,City,Never Served,3,Former,No,0.8477865524464383
West,1942,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Never Served,5,Never,Yes,0.1629229217448778
West,1976,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,14,Own,Suburb,Served,4,Former,Yes,0.3570619710962194
West,1991,Male,Gay,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,8,Rent,City,Never Served,4,Never,Yes,1.0317877276036909
West,1953,Male,Heterosexual,No,4-year,No,Hispanic,Retired,Broadband,Married,Very important,Protestant,No,9,Own,City,Never Served,3,Never,Yes,0.5198694831544932
South,1975,Male,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,12,Own,Suburb,Served,5,Current,Yes,0.6831332995310248
West,1993,Male,Heterosexual,No,High school graduate,No,White,Student,Broadband,Never Married,Not at all important,Agnostic,No,1,Rent,Suburb,Never Served,5,Former,No,0.6336252244990814
South,1979,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,4,Rent,City,Served,5,Never,No,0.3583332532818395
South,1967,Female,Heterosexual,No,High school graduate,No,Black,Permanently disabled,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,City,Served,5,Never,No,1.2500698667819585
West,1978,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,Yes,5,Own,City,Never Served,5,Never,No,0.3999218794527927
Northeast,1995,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,6,Rent,City,Never Served,4,Never,No,0.9395764103448766
Midwest,1967,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Widowed,Very important,Protestant,No,3,Rent,Town,Served,5,Never,No,0.22486941385810197
South,1954,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Suburb,Served,5,Current,No,0.28810974295833924
