region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
South,1933,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,6,Own,Suburb,Served,4,Never,Yes,0.7519497895112817
South,1957,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,4,Own,Suburb,Never Served,5,Never,No,0.4190116127645823
South,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,11,Own,Town,Served,5,Never,Yes,0.5850004389090903
Northeast,1928,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,7,Own,Rural area,Served,5,Former,No,0.8420519772733059
Northeast,1942,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,Rural area,Never Served,4,Never,Yes,0.53074832775468
South,1975,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,9,Own,Suburb,Served,5,Current,Yes,0.5690454795184602
Northeast,1993,Male,Heterosexual,No,Some college,Yes,Black,Part-time,None,Married,Not too important,Jewish,Yes,6,Rent,Suburb,Served,5,Former,No,0.2962375923736872
Northeast,1974,Male,Gay,No,2-year,No,White,Full-time,Broadband,Domestic partnership,Very important,Roman Catholic,No,10,Own,Suburb,Never Served,5,Never,Yes,0.43741167648316914
Northeast,1946,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,6,Own,Suburb,Served,5,Former,No,0.37248480819520025
South,1969,Female,Heterosexual,No,2-year,No,Hispanic,Other,Broadband,Married,Very important,Roman Catholic,No,6,Own,Rural area,Served,5,Never,No,0.6611982181633398
Midwest,1988,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,11,Own,Rural area,Never Served,4,Never,Yes,0.3656143928299166
South,1952,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,2,Own,Rural area,Served,5,Never,No,0.8274523928604276
Northeast,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,13,Own,Suburb,Served,5,Never,Yes,0.6124919432419329
West,1985,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Widowed,Very important,Protestant,Yes,7,Own,Suburb,Never Served,5,Never,No,0.5114987655716906
South,1980,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,3,Own,Suburb,Never Served,5,Never,No,0.4230172911941177
South,1988,Female,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Never Married,Not at all important,Atheist,No,9,Rent,City,Never Served,3,Never,Yes,-0.12045232253922641
Midwest,1955,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Suburb,Served,3,Never,Yes,0.6172816019731453
Midwest,1979,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,7,Own,Suburb,Never Served,5,Never,No,0.3072142121394036
Northeast,1981,Female,Heterosexual,No,High school graduate,No,Mixed,Permanently disabled,Broadband,Divorced,Not too important,Agnostic,No,2,Rent,Suburb,Never Served,3,Never,No,0.17515785516471552
South,1963,Male,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Married,Not too important,Roman Catholic,No,9,Own,Suburb,Served,5,Never,Yes,0.4583744919615482
West,1973,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Jewish,No,2,Rent,Suburb,Never Served,5,Never,No,0.31860406098898664
South,1955,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,6,Own,Town,Never Served,5,Never,Yes,0.7327959971504663
South,1990,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Never Married,Somewhat important,Nothing in particular,Yes,6,Rent,Town,Never Served,5,Never,No,0.4350976325020318
South,1945,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Jewish,No,8,Own,Suburb,Served,3,Former,Yes,0.45382987383299767
West,1979,Female,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Married,Very important,Nothing in particular,No,10,Own,Town,Served,1,Never,Yes,0.3498234767414521
Northeast,1991,Female,Heterosexual,No,High school graduate,Yes,Black,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,4,Rent,City,Served,5,Never,No,0.04727041361134806
Midwest,1953,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,Town,Never Served,5,Never,No,0.6500506749597088
Northeast,1960,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,5,Rent,Suburb,Served,4,Never,No,0.5800401523998211
South,1940,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,4,Own,Suburb,Never Served,5,Never,No,0.6015946957413238
South,1952,Male,Heterosexual,No,4-year,No,Hispanic,Retired,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Never Served,3,Never,Yes,0.4835939674327252
South,1983,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,12,Own,Suburb,Served,5,Never,Yes,0.4755647250748416
Northeast,1952,Male,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Divorced,Very important,Roman Catholic,No,2,Rent,City,Served,5,Never,No,0.47329263865711824
Midwest,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,5,Never,Yes,0.6345892237556052
Northeast,1973,Female,Heterosexual,No,No HS,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,Yes,8,Own,Suburb,Never Served,5,Former,No,0.32479280178567616
South,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,3,Own,City,Never Served,5,Never,No,0.5593186990933378
Northeast,1972,Female,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Divorced,Not too important,Nothing in particular,Yes,3,Rent,Suburb,Served,5,Current,No,0.3549719872889142
South,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Own,Town,Served,4,Never,No,0.8091414109820725
Northeast,1979,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,6,Rent,Suburb,Never Served,5,Never,No,0.2420530762934089
Midwest,1956,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,8,Own,Suburb,Never Served,5,Current,Yes,0.6322534898623515
South,1976,Male,Heterosexual,No,Some college,No,Asian,Permanently disabled,Broadband,Divorced,Not too important,Protestant,No,4,Own,Rural area,Served,3,Never,Yes,0.7591062576829966
Midwest,1953,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,5,Own,Rural area,Served,5,Former,No,0.38014587381491444
Northeast,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Dial-up,Married,Not at all important,Protestant,No,4,Own,City,Never Served,5,Never,No,0.5263223236044516
South,1950,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Widowed,Very important,Protestant,No,11,Own,City,Served,4,Never,No,0.5154999318935373
South,1959,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,4,Own,City,Served,4,Never,Yes,0.41985572472711064
South,1960,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,No,3,Own,Rural area,Served,4,Never,No,0.7339716384168089
South,1972,Female,Heterosexual,No,High school graduate,No,Black,Full-time,None,Domestic partnership,Very important,Protestant,No,3,Rent,Rural area,Never Served,5,Never,No,0.7251455463551328
Midwest,1962,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,11,Own,Suburb,Never Served,5,Never,Yes,0.39729525417533174
West,1981,Female,Heterosexual,No,4-year,Yes,Asian,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,9,Rent,Suburb,Never Served,3,Never,Yes,0.4052424939150543
Midwest,1969,Male,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,11,Rent,City,Served,5,Current,No,0.33355701146971717
South,1945,Male,Heterosexual,No,4-year,No,Hispanic,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,1,Never,Yes,0.6339490612026839
Midwest,1957,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Not at all important,Roman Catholic,No,4,Own,Rural area,Never Served,5,Never,Yes,0.670525109560872
Midwest,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,2,Own,Rural area,Never Served,5,Former,No,0.687832731343331
Northeast,1964,Male,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,6,Rent,City,Served,5,Current,No,0.30152681929441416
South,1978,Male,Heterosexual,No,High school graduate,No,Black,Part-time,Broadband,Married,Somewhat important,Protestant,Yes,12,Own,Suburb,Never Served,5,Never,Yes,0.5955566249358007
South,1937,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Domestic partnership,Somewhat important,Jewish,No,5,Own,Suburb,Never Served,3,Never,Yes,0.4120997035663104
Midwest,1964,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Never Served,4,Never,Yes,0.6149458680798925
Midwest,1957,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,2,Own,Town,Never Served,5,Former,Yes,0.6413968640684793
West,1947,Female,Heterosexual,No,4-year,No,Asian,Retired,Broadband,Married,Not too important,Atheist,No,9,Own,City,Never Served,1,Never,No,0.013097182109064166
Northeast,1980,Male,Heterosexual,No,4-year,No,White,Full-time,None,Never Married,Not at all important,Agnostic,No,10,Own,Town,Never Served,5,Never,Yes,0.17276197184270806
South,1964,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Very important,Roman Catholic,No,5,Own,Town,Served,5,Never,Yes,0.6961895820331867
South,1942,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Widowed,Somewhat important,Roman Catholic,No,11,Own,Suburb,Served,4,Never,No,0.6563055823448549
Midwest,1990,Male,Gay,No,Some college,Yes,Black,Full-time,Broadband,Never Married,Very important,Something else,No,3,Other,City,Never Served,3,Current,No,0.2528680323571961
Midwest,1951,Female,Heterosexual,No,High school graduate,No,Other,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Own,Suburb,Served,4,Never,Yes,0.6259354128643757
South,1977,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,7,Own,Suburb,Never Served,4,Former,Yes,0.2837032626735246
Northeast,1943,Male,Heterosexual,No,High school graduate,No,White,Retired,Dial-up,Widowed,Not too important,Nothing in particular,No,6,Own,Suburb,Served,3,Former,Yes,0.4710144619985318
Northeast,1955,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Atheist,No,9,Own,Suburb,Served,4,Former,Yes,0.23278657732752445
Midwest,1938,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not too important,Nothing in particular,No,3,Own,Rural area,Never Served,4,Never,Yes,0.5658263246051979
Midwest,1946,Male,Heterosexual,Yes,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,6,Own,Rural area,Never Served,5,Never,Yes,0.548518702822738
Northeast,1960,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,4,Own,Suburb,Served,4,Never,Yes,0.4342357657108057
South,1979,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Town,Served,5,Former,No,0.7234876540221815
Midwest,1982,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,7,Own,Suburb,Never Served,5,Former,No,0.4235051358650072
Northeast,1976,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,Suburb,Never Served,4,Never,Yes,0.39434782115084677
South,1939,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,City,Served,4,Former,No,0.5551640748181683
South,1954,Male,Heterosexual,No,Post-grad,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Suburb,Never Served,3,Never,Yes,0.41880777441766903
West,1954,Female,Heterosexual,No,High school graduate,No,Mixed,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Former,Yes,0.6909059377760697
West,1936,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,6,Rent,City,Served,4,Former,No,0.4002387017413189
South,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,3,Own,Suburb,Served,4,Never,No,0.6541421296220478
South,1960,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,4,Own,Suburb,Served,5,Never,Yes,0.6173634333343216
South,1987,Male,Heterosexual,No,Some college,Yes,White,Permanently disabled,Broadband,Married,Very important,Protestant,Yes,4,Own,Suburb,Never Served,5,Former,No,0.5596622806004815
Northeast,1955,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,12,Own,City,Served,4,Current,No,0.4832255503187489
Midwest,1974,Female,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Town,Never Served,1,Never,Yes,0.5282927172375618
Midwest,1962,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,2,Own,City,Served,5,Former,No,0.5173763541313421
South,1947,Male,Bisexual,No,4-year,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,4,Own,Suburb,Served,4,Former,Yes,0.6296221557570687
South,1958,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,7,Own,Suburb,Served,4,Never,Yes,0.6978634714410965
Northeast,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,8,Own,Town,Never Served,4,Never,Yes,0.4821490077570211
Northeast,1982,Female,Heterosexual,No,4-year,No,Asian,Full-time,None,Domestic partnership,Somewhat important,Nothing in particular,No,8,Rent,City,Never Served,3,Never,No,0.12793085242987756
West,1941,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.8356390282550535
Midwest,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,6,Own,Town,Served,4,Former,Yes,0.4238206380615033
Northeast,1967,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Own,Town,Never Served,5,Never,Yes,0.4475337641921021
Northeast,1981,Female,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,11,Own,Suburb,Never Served,1,Never,Yes,0.17726688327835272
South,1986,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,City,Served,4,Never,Yes,0.3614425012113103
West,1954,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Not too important,Roman Catholic,No,11,Own,City,Served,4,Never,Yes,0.45379859367159914
Midwest,1945,Female,Heterosexual,No,4-year,Yes,Black,Retired,Broadband,Widowed,Not too important,Something else,No,7,Own,City,Served,5,Former,No,0.33364517112782077
