region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Northeast,1990,Female,Bisexual,Yes,High school graduate,No,White,Other,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,Rural area,Served,4,Never,No,0.7504480481954442
South,1958,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Suburb,Served,5,Never,No,0.4028213422191936
Midwest,1949,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Very important,Protestant,No,4,Own,Town,Never Served,5,Never,Yes,0.17691088202188576
South,1962,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Separated,Very important,Protestant,No,3,Rent,Town,Served,5,Never,No,0.1849527828446172
South,1966,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,3,Rent,Rural area,Served,5,Never,Yes,0.35582767211101507
Northeast,1980,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,4,Own,Rural area,Never Served,5,Never,No,0.30829813608301965
West,1940,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,City,Served,5,Never,No,0.159362534336024
Midwest,1957,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,5,Own,Suburb,Served,5,Former,No,0.23351470176927724
Midwest,1978,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,6,Own,Rural area,Served,5,Never,No,0.2746245419663272
Midwest,1967,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,4,Own,Rural area,Served,5,Never,Yes,0.2568880746453195
Midwest,1981,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not at all important,Atheist,No,6,Other,Town,Served,5,Never,No,0.7458213995108791
South,1971,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Separated,Very important,Protestant,No,1,Rent,Town,Never Served,4,Former,No,0.24039042054354348
Northeast,1969,Male,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Never Married,Very important,Something else,No,6,Own,Suburb,Never Served,5,Never,No,0.7535394212190796
South,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,None,Married,Very important,Protestant,No,2,Rent,Rural area,Served,4,Never,No,0.06476473759406842
West,1956,Female,Heterosexual,No,High school graduate,No,White,Part-time,None,Domestic partnership,Very important,Roman Catholic,No,4,Rent,City,Served,5,Never,No,0.3667018307355488
West,1976,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Divorced,Somewhat important,Nothing in particular,Yes,9,Own,Suburb,Never Served,3,Current,No,0.8979834824798241
South,1954,Female,Prefer not to say,No,High school graduate,No,Black,Retired,Broadband,Never Married,Very important,Protestant,No,3,Own,City,Never Served,5,Never,No,0.8598367657664019
South,1998,Male,Heterosexual,No,Some college,No,Hispanic,Student,Broadband,Never Married,Not too important,Agnostic,No,7,Own,City,Never Served,4,Never,Yes,0.7689268339594374
South,1962,Female,Heterosexual,No,High school graduate,No,Black,Temporarily laid off,Broadband,Married,Very important,Protestant,No,7,Own,City,Never Served,5,Never,No,0.7315771096591289
South,1987,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Not at all important,Atheist,No,5,Own,Rural area,Served,3,Never,Yes,0.8393747866266528
West,1976,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,8,Own,Suburb,Never Served,3,Current,No,0.945247418205166
South,1979,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Never,Yes,0.3519012233406532
Midwest,1960,Female,Heterosexual,No,4-year,No,Hispanic,Part-time,Broadband,Married,Very important,Roman Catholic,No,11,Own,Suburb,Served,3,Never,Yes,0.5549460299815941
Northeast,1993,Female,Heterosexual,No,Post-grad,Yes,Hispanic,Unemployed,Broadband,Never Married,Not too important,Roman Catholic,No,1,Rent,City,Served,3,Never,No,1.1219219689785995
West,1968,Female,Heterosexual,No,2-year,No,Hispanic,Homemaker,Broadband,Married,Not too important,Nothing in particular,No,10,Own,Suburb,Never Served,1,Never,No,0.7750322544251034
Midwest,1957,Female,Heterosexual,No,4-year,No,Hispanic,Retired,Broadband,Divorced,Somewhat important,Protestant,No,11,Own,Suburb,Served,5,Former,Yes,0.6811071013313278
South,1962,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not too important,Nothing in particular,Yes,4,Rent,City,Never Served,5,Never,No,0.5951481327050537
Midwest,1975,Male,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Rent,City,Never Served,5,Never,No,1.1540947817018137
South,1976,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,5,Rent,Rural area,Served,5,Former,Yes,0.3175906452838953
West,1988,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,City,Served,3,Never,No,0.41097129620759787
South,1976,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,City,Served,5,Never,Yes,0.6765994260729762
Midwest,1990,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,9,Rent,City,Served,4,Never,No,0.8361489311844691
South,1985,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Rent,Suburb,Never Served,4,Never,Yes,0.2960449341445507
South,1981,Female,Bisexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Somewhat important,Something else,No,7,Own,City,Never Served,5,Never,Yes,1.156979764384966
Midwest,1979,Male,Heterosexual,No,Some college,No,Black,Full-time,None,Married,Not too important,Agnostic,Yes,3,Rent,City,Never Served,5,Former,No,1.1384407436396033
Northeast,1953,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,12,Own,City,Never Served,4,Never,No,0.4549842258421537
Northeast,1976,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Roman Catholic,Yes,11,Own,Suburb,Never Served,4,Never,Yes,0.5786112475811671
Midwest,1987,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,9,Own,City,Never Served,1,Never,No,1.0601604630074701
South,1935,Female,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Widowed,Very important,Roman Catholic,No,4,Own,Suburb,Never Served,1,Never,No,0.5034806574199159
South,1968,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Rural area,Served,5,Former,No,0.5774829048513112
Northeast,1967,Male,Gay,No,2-year,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,7,Own,Rural area,Never Served,1,Never,No,0.8585955277942469
West,1979,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Not too important,Agnostic,Yes,9,Own,Suburb,Never Served,1,Never,Yes,0.8186276740211558
South,1964,Male,Bisexual,No,High school graduate,Yes,Black,Part-time,Broadband,Never Married,Somewhat important,Something else,No,4,Own,Suburb,Served,4,Never,No,0.8573332465713381
West,1965,Male,Heterosexual,No,4-year,Yes,Hispanic,Permanently disabled,Broadband,Never Married,Not too important,Protestant,No,5,Rent,Suburb,Never Served,1,Former,No,0.8485775357794568
Midwest,1959,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Nothing in particular,No,10,Own,Suburb,Served,5,Former,Yes,0.32315202624243383
Midwest,1982,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,10,Own,City,Never Served,4,Current,No,0.8389726239124349
Midwest,1981,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,Yes,5,Own,City,Never Served,3,Never,Yes,0.2766096448479694
Midwest,1975,Female,Heterosexual,No,High school graduate,Yes,Black,Homemaker,Broadband,Divorced,Very important,Protestant,Yes,5,Rent,Rural area,Never Served,5,Never,No,0.738699364256128
West,1967,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Something else,No,11,Own,Suburb,Served,5,Current,No,0.59083257004765
West,1987,Female,Bisexual,No,4-year,No,Hispanic,Full-time,Dial-up,Never Married,Not at all important,Nothing in particular,No,3,Rent,City,Never Served,3,Current,No,1.212256478693352
West,1979,Female,Prefer not to say,No,4-year,No,Hispanic,Full-time,Broadband,Divorced,Not too important,Roman Catholic,No,8,Rent,City,Served,5,Never,No,0.9347966022347314
South,1984,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,6,Own,City,Never Served,3,Never,No,0.7288061924343346
South,1970,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Rent,City,Never Served,1,Never,No,0.613829917477113
Midwest,1985,Male,Heterosexual,No,4-year,No,Black,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Suburb,Never Served,5,Current,No,0.9073094498236501
West,1994,Male,Other,No,Some college,No,Hispanic,Part-time,Broadband,Never Married,Not too important,Roman Catholic,No,9,Other,City,Served,3,Never,No,0.8341392712998962
West,1983,Female,Heterosexual,No,High school graduate,No,Hispanic,Part-time,None,Never Married,Somewhat important,Protestant,No,4,Rent,Suburb,Never Served,3,Never,No,0.6336716437558109
South,1969,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,7,Own,City,Served,3,Never,Yes,0.2853118649823711
West,1987,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,8,Rent,City,Never Served,4,Current,Yes,1.0342450402430878
South,1978,Female,Heterosexual,Yes,4-year,Yes,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,14,Rent,City,Served,3,Former,Yes,0.8731350053634616
West,1980,Male,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Suburb,Served,5,Never,No,0.6004301342511927
West,1960,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,3,Own,Suburb,Served,5,Never,No,0.4723829813824393
West,1976,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,None,Domestic partnership,Somewhat important,Nothing in particular,No,7,Rent,City,Served,3,Never,Yes,0.6435718882223767
Northeast,1975,Female,Heterosexual,No,Some college,No,Hispanic,Part-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,5,Rent,City,Served,5,Never,No,0.700907212551467
South,1960,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,1,Rent,Rural area,Never Served,5,Never,No,0.10926760832004895
South,1952,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Married,Very important,Protestant,No,7,Own,City,Served,5,Former,No,0.8278690186472671
Northeast,1943,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Divorced,Very important,Protestant,No,5,Rent,City,Served,5,Never,No,0.8616718597525466
Midwest,1959,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,3,Own,Town,Served,5,Never,No,0.22152190950578937
Midwest,1982,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,5,Rent,Town,Never Served,5,Never,No,0.42881602424811255
Midwest,1984,Female,Heterosexual,No,2-year,Yes,Mixed,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,3,Own,City,Never Served,4,Never,No,0.9872144274836046
Midwest,1972,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not at all important,Atheist,Yes,5,Own,Rural area,Never Served,5,Never,Yes,0.5564019259345779
Northeast,1956,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Own,City,Served,5,Never,Yes,0.26532112672188957
Midwest,1955,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,4,Own,Rural area,Served,4,Never,No,0.1346342665976648
South,1967,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,7,Own,Rural area,Served,5,Never,Yes,0.4846982559031308
West,1989,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Own,Rural area,Never Served,5,Former,Yes,0.4531737826329661
South,1991,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,6,Rent,City,Never Served,5,Former,No,0.5706170543156884
Midwest,1952,Male,Heterosexual,No,High school graduate,Yes,Black,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Current,No,0.5917045811689068
Northeast,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Town,Served,5,Never,Yes,0.1713605104764292
Midwest,1993,Female,Heterosexual,No,4-year,No,Mixed,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Rent,City,Never Served,4,Never,Yes,0.9494109499547272
South,1962,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,3,Former,Yes,0.17950483161608824
South,1995,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Jewish,No,5,Own,City,Never Served,3,Never,No,0.7202137881250276
South,1935,Male,Gay,No,4-year,No,Other,Retired,Broadband,Domestic partnership,Not at all important,Atheist,No,10,Own,City,Served,5,Never,Yes,0.9098534885753593
South,1938,Male,Heterosexual,No,No HS,No,Hispanic,Retired,Broadband,Married,Not too important,Roman Catholic,No,6,Own,Suburb,Served,1,Former,Yes,0.6101149910790419
South,1971,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,4,Own,Rural area,Served,5,Never,Yes,0.16689724910119108
South,1987,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,8,Own,Town,Never Served,5,Current,No,0.9250855245628372
Midwest,1990,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,City,Never Served,5,Never,Yes,0.7117331853575946
South,1986,Male,Heterosexual,No,No HS,No,White,Unemployed,Broadband,Never Married,Somewhat important,Protestant,No,5,Rent,Town,Never Served,4,Never,No,0.2874077461371235
Midwest,1982,Male,Gay,No,4-year,Yes,Black,Full-time,Broadband,Domestic partnership,Somewhat important,Nothing in particular,No,9,Rent,City,Served,5,Current,Yes,1.2156194950811914
South,1940,Female,Heterosexual,No,High school graduate,No,Black,Part-time,Dial-up,Divorced,Very important,Roman Catholic,No,5,Own,City,Served,5,Former,No,0.8344243387264387
Midwest,1979,Male,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Separated,Somewhat important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.7088096647018927
Northeast,1986,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Suburb,Served,5,Current,Yes,0.8493875514899915
Northeast,1961,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,Suburb,Served,4,Never,No,0.2665346250031407
West,1990,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,12,Own,City,Never Served,3,Never,Yes,0.5143431959222623
Midwest,1993,Male,Heterosexual,No,4-year,Yes,Asian,Full-time,Broadband,Married,Very important,Hindu,No,6,Rent,Town,Never Served,2,Never,No,0.4627856737886682
West,1991,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,8,Rent,City,Never Served,5,Current,No,0.7731051546829122
Northeast,1989,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Very important,Roman Catholic,No,11,Other,Suburb,Never Served,5,Never,No,0.3675077859516294
West,1972,Male,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,5,Rent,Town,Never Served,4,Former,Yes,0.7284870972774721
Northeast,1974,Male,Heterosexual,No,2-year,No,White,Unemployed,Broadband,Never Married,Somewhat important,Protestant,No,6,Other,Rural area,Served,5,Never,Yes,0.2923428330964296
