region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Midwest,1987,Male,Heterosexual,No,2-year,Yes,White,Unemployed,Broadband,Never Married,Very important,Nothing in particular,No,4,Rent,Suburb,Never Served,5,Never,No,0.5835375272462483
West,1964,Male,Gay,No,High school graduate,No,White,Part-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,10,Rent,City,Never Served,5,Never,Yes,0.39881289439670964
South,1984,Male,Heterosexual,No,Some college,Yes,White,Student,Broadband,Never Married,Very important,Protestant,No,1,Rent,Rural area,Served,5,Never,No,0.5842441205549864
West,1975,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,9,Own,City,Served,4,Never,Yes,0.5434783099798127
West,1974,Male,Heterosexual,No,Post-grad,Yes,White,Unemployed,Broadband,Never Married,Not at all important,Agnostic,No,3,Own,City,Served,3,Never,No,0.7392340650393279
Northeast,1984,Male,Gay,No,High school graduate,No,Asian,Part-time,Broadband,Never Married,Very important,Hindu,No,4,Own,Rural area,Never Served,1,Current,Yes,0.6315967547401551
South,1975,Male,Heterosexual,No,Some college,No,Asian,Full-time,Broadband,Married,Somewhat important,Buddhist,Yes,5,Own,Suburb,Never Served,1,Never,No,0.5595186990437113
West,1977,Female,Heterosexual,No,Some college,Yes,Hispanic,Unemployed,Broadband,Never Married,Somewhat important,Roman Catholic,No,1,Rent,City,Served,5,Never,No,0.7078580422007529
South,1970,Male,Gay,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,3,Own,Suburb,Never Served,5,Never,No,0.47943754903496427
Midwest,1978,Male,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Never Married,Not too important,Nothing in particular,No,4,Own,City,Served,5,Never,No,0.5367037022568049
Midwest,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Own,Suburb,Never Served,4,Never,Yes,0.38188504874663765
South,1995,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Atheist,Yes,4,Rent,Suburb,Never Served,5,Never,No,0.49646884362236093
West,1977,Male,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Married,Not at all important,Agnostic,No,11,Own,Suburb,Never Served,3,Current,Yes,0.7928551145488625
South,1989,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,6,Rent,City,Never Served,5,Former,Yes,0.7243702020594422
Midwest,1987,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,8,Own,Suburb,Never Served,5,Never,No,0.6050904154250708
South,1988,Female,Heterosexual,No,High school graduate,No,Black,Part-time,Broadband,Never Married,Very important,Protestant,Yes,6,Rent,Suburb,Served,5,Never,No,0.933526939616089
West,1974,Female,Heterosexual,Yes,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,8,Rent,City,Served,5,Never,Yes,0.5383439678593741
West,1931,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,6,Own,Town,Served,5,Former,No,0.2747958947876872
Midwest,1981,Female,Heterosexual,No,4-year,No,Mixed,Other,Broadband,Married,Very important,Something else,Yes,9,Own,Rural area,Never Served,4,Never,Yes,0.8391506967217145
South,1997,Female,Bisexual,No,Some college,Yes,Hispanic,Part-time,Broadband,Never Married,Very important,Protestant,No,11,Own,Suburb,Never Served,4,Never,No,0.7801745463309919
South,1974,Male,Heterosexual,No,Some college,No,White,Full-time,None,Never Married,Somewhat important,Protestant,No,4,Own,Rural area,Served,5,Former,No,0.42428733898859256
Midwest,1984,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,11,Own,Suburb,Never Served,5,Never,No,0.5896873890637567
South,1974,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Not at all important,Atheist,Yes,4,Rent,Suburb,Never Served,1,Never,No,0.625578999898181
Northeast,1990,Female,Heterosexual,No,High school graduate,No,Asian,Permanently disabled,Broadband,Never Married,Not too important,Nothing in particular,No,3,Rent,City,Never Served,3,Never,No,0.6881291829936567
South,1976,Male,Heterosexual,No,High school graduate,No,Black,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,No,10,Rent,City,Never Served,5,Never,No,0.8719148341708292
Northeast,1980,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,Suburb,Never Served,4,Never,Yes,0.569150020582004
West,1984,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,9,Rent,Suburb,Never Served,5,Never,No,0.4762555060984746
South,1986,Female,Heterosexual,No,Post-grad,Yes,Black,Homemaker,Broadband,Married,Not too important,Nothing in particular,Yes,3,Own,City,Served,5,Never,No,1.106795311683158
Northeast,1981,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Rent,Suburb,Never Served,5,Never,No,0.5742843627024409
South,1989,Female,Heterosexual,No,Some college,No,Hispanic,Part-time,Broadband,Married,Not at all important,Nothing in particular,Yes,8,Own,Suburb,Served,3,Never,No,0.7390998093674865
South,1977,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,12,Own,Suburb,Served,5,Never,Yes,0.5537469942206882
Northeast,1980,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,11,Own,Suburb,Never Served,5,Never,Yes,0.569150020582004
Midwest,1983,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Suburb,Never Served,5,Never,Yes,0.6935641493368123
Northeast,1995,Female,Bisexual,No,Some college,No,White,Other,None,Never Married,Somewhat important,Something else,No,2,Other,Town,Served,4,Never,Yes,0.6559280079227442
Northeast,1982,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,Suburb,Never Served,4,Never,Yes,0.5794187048228795
Midwest,1980,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Roman Catholic,No,6,Own,Suburb,Never Served,5,Never,No,0.4550933917112225
Northeast,1983,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Roman Catholic,No,9,Own,Town,Never Served,4,Current,No,0.5845530469433181
West,1996,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Mormon,No,6,Own,City,Never Served,5,Never,No,0.6512994945090148
Midwest,1943,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,7,Own,Town,Served,5,Former,Yes,0.34081031178313226
South,1987,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,Suburb,Never Served,4,Never,Yes,0.6050904154250708
Midwest,1942,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,3,Own,Town,Served,4,Never,No,0.33567596966269364
West,1980,Female,Heterosexual,No,Post-grad,No,Hispanic,Full-time,Broadband,Never Married,Very important,Protestant,Yes,10,Own,City,Never Served,3,Never,No,0.8544498050398849
South,1942,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Town,Served,5,Never,No,0.33567596966269364
Midwest,1983,Male,Heterosexual,No,4-year,No,White,Full-time,None,Never Married,Not at all important,Agnostic,No,3,Rent,City,Never Served,5,Never,Yes,0.5845530469433181
Northeast,1982,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Rent,Suburb,Served,5,Current,Yes,0.4659868218575974
Northeast,1978,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,10,Own,Town,Never Served,5,Former,No,0.5588813363411268
West,1979,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,10,Own,City,Never Served,3,Never,Yes,0.6941126963962456
Northeast,1961,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,6,Own,Rural area,Served,5,Current,No,0.32190121152746215
Midwest,1951,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Not too important,Protestant,No,3,Rent,Suburb,Served,5,Never,No,0.36243678510953914
South,1980,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Something else,Yes,12,Own,Rural area,Never Served,5,Current,No,0.569150020582004
South,1953,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,Yes,6,Own,Rural area,Served,4,Never,No,0.3921537329875149
Northeast,1942,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,7,Rent,City,Never Served,4,Current,No,0.33567596966269364
Northeast,1981,Male,Heterosexual,Yes,4-year,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,City,Served,1,Current,Yes,0.5742843627024409
Midwest,1976,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,11,Own,City,Never Served,5,Former,Yes,0.5486126521002496
Northeast,1991,Male,Gay,No,Some college,No,White,Unemployed,Broadband,Never Married,Not at all important,Atheist,No,5,Rent,City,Never Served,5,Never,No,0.6034501498225016
Midwest,1982,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,City,Never Served,4,Current,Yes,0.42972239605666424
South,1984,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,12,Own,Suburb,Never Served,5,Former,Yes,0.5896873890637567
South,1951,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Never Served,5,Current,No,0.38188504874663765
Midwest,1969,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,No,4,Rent,Suburb,Served,5,Former,Yes,0.8101054627152627
South,1986,Male,Heterosexual,No,High school graduate,Yes,Hispanic,Unemployed,None,Separated,Somewhat important,Roman Catholic,No,5,Own,Suburb,Never Served,1,Never,No,0.7184274413892632
Midwest,1986,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Nothing in particular,No,4,Own,Suburb,Served,5,Never,Yes,0.5999560733046322
South,1985,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,8,Own,Suburb,Served,5,Never,Yes,0.48138984821891145
Midwest,1981,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Protestant,Yes,8,Rent,City,Never Served,5,Never,No,0.4245880539362256
South,1945,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,Yes,5,Own,Suburb,Never Served,5,Never,Yes,0.3510789960240095
West,1978,Male,Gay,No,High school graduate,No,Asian,Full-time,Broadband,Married,Not at all important,Agnostic,No,8,Own,Suburb,Served,3,Never,Yes,0.5392820455095917
West,1978,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,6,Own,City,Never Served,5,Never,No,0.40918502757491154
West,1991,Female,Lesbian,No,4-year,No,Black,Part-time,Broadband,Never Married,Somewhat important,Buddhist,Yes,7,Rent,City,Never Served,5,Current,No,1.0986262747436184
Midwest,1988,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,5,Rent,Rural area,Never Served,5,Never,No,0.5834031607135348
Midwest,1989,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,10,Rent,Town,Served,4,Former,Yes,0.615359099665948
South,1978,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Divorced,Not at all important,Atheist,Yes,3,Rent,Town,Never Served,5,Never,No,0.5588813363411268
Northeast,1953,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Somewhat important,Protestant,No,2,Own,Rural area,Never Served,5,Never,No,0.3921537329875149
Northeast,1932,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,3,Own,Suburb,Served,4,Never,No,0.2843325484583128
Midwest,1932,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,5,Own,Suburb,Served,5,Never,No,0.2843325484583128
South,1982,Male,Heterosexual,No,High school graduate,No,Asian,Full-time,Broadband,Never Married,Not at all important,Roman Catholic,No,5,Own,Suburb,Never Served,4,Never,Yes,0.5598194139913444
West,1964,Male,Gay,No,Some college,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,11,Own,City,Never Served,3,Never,No,0.5492325998485966
Midwest,1956,Male,Heterosexual,No,High school graduate,No,White,Temporarily laid off,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Suburb,Served,4,Never,Yes,0.4038743752693852
South,1966,Female,Heterosexual,No,High school graduate,No,Native American,Full-time,None,Married,Somewhat important,Roman Catholic,No,8,Own,Rural area,Never Served,5,Never,No,0.28741983727403575
South,1962,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,13,Own,Suburb,Served,5,Former,No,0.32703555364790077
West,1995,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,Yes,3,Rent,City,Never Served,3,Never,No,0.4828071452785311
Northeast,1982,Male,Heterosexual,Yes,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,11,Own,City,Served,1,Former,Yes,0.5794187048228795
South,1987,Female,Heterosexual,Prefer not to say,4-year,No,Asian,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,7,Own,City,Never Served,5,Never,No,0.735187433359751
Midwest,1977,Male,Heterosexual,No,No HS,No,White,Part-time,Broadband,Married,Somewhat important,Nothing in particular,No,1,Rent,City,Served,5,Never,No,0.46115703041221934
South,1987,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Not too important,Roman Catholic,Yes,8,Own,Rural area,Served,5,Never,No,0.5914287170812409
Midwest,1987,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,9,Own,Suburb,Served,4,Never,Yes,0.6050904154250708
Midwest,1980,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Never Served,5,Never,No,0.569150020582004
West,1986,Male,Heterosexual,No,Some college,No,Asian,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,Yes,5,Own,Suburb,Never Served,1,Never,Yes,0.6159964623685308
West,1978,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,City,Never Served,5,Never,Yes,0.5588813363411268
Northeast,1953,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Roman Catholic,No,10,Own,City,Never Served,3,Never,Yes,0.3921537329875149
South,1971,Female,Heterosexual,No,Some college,Yes,Black,Homemaker,Broadband,Married,Very important,Protestant,Yes,10,Rent,Town,Never Served,5,Never,No,0.8067124486123101
Midwest,1971,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,Yes,6,Rent,Suburb,Never Served,5,Never,No,0.37324463273184477
Northeast,1954,Male,Gay,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,3,Own,Suburb,Never Served,5,Never,Yes,0.2859608166843954
South,1954,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,3,Own,Town,Served,5,Never,No,0.3972880751079535
West,1979,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not too important,Atheist,Yes,6,Rent,Suburb,Served,5,Current,Yes,0.44995904959078387
West,1978,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,6,Own,City,Never Served,5,Never,No,0.5588813363411268
South,1954,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Married,Somewhat important,Atheist,Yes,8,Own,Suburb,Served,5,Former,No,0.808777909436815
Midwest,1975,Female,Heterosexual,Yes,High school graduate,No,Black,Full-time,Broadband,Married,Very important,Jewish,No,1,Rent,City,Served,1,Never,Yes,0.805271835542459
South,1987,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Somewhat important,Protestant,No,4,Rent,Suburb,Never Served,1,Never,No,0.735187433359751
South,1975,Male,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,3,Rent,Suburb,Never Served,5,Former,No,0.6063351090789173
Midwest,1980,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,6,Own,Rural area,Never Served,4,Current,Yes,0.569150020582004
