region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,age,id,p_democrat
West,1952,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Mormon,No,5,Own,Suburb,Served,4,Never,No,66,22550,0.320097176
South,1965,Female,Heterosexual,No,2-year,No,Black,Permanently disabled,Broadband,Married,Very important,Protestant,Yes,3,Own,Rural area,Never Served,5,Never,No,53,22551,0.824985958
West,1987,Female,Heterosexual,No,4-year,No,Black,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,6,Own,Suburb,Served,5,Never,No,31,22552,0.913532014
Northeast,1958,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Suburb,Never Served,5,Current,Yes,60,22553,0.389321374
South,1974,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Somewhat important,Protestant,Yes,4,Own,Rural area,Never Served,5,Never,No,44,22554,0.104686626
South,1981,Female,Heterosexual,No,4-year,Yes,Native American,Full-time,Broadband,Divorced,Not too important,Roman Catholic,Yes,4,Rent,Town,Never Served,5,Never,Yes,37,22555,0.6492282
Midwest,1977,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Own,Rural area,Served,5,Current,No,41,22556,0.733006809
West,1957,Female,Heterosexual,No,High school graduate,No,White,Retired,None,Divorced,Very important,Protestant,No,4,Rent,Rural area,Served,5,Former,Yes,61,22557,0.144493216
West,1984,Male,Heterosexual,No,4-year,Yes,White,Student,Broadband,Never Married,Not at all important,Agnostic,No,8,Rent,City,Never Served,1,Never,No,34,22558,0.902648221
South,1982,Female,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Domestic partnership,Not too important,Roman Catholic,Yes,9,Own,Suburb,Served,4,Never,Yes,36,22559,0.855332909
Northeast,1961,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,12,Own,Suburb,Never Served,5,Current,Yes,57,22560,0.519879671
South,1953,Female,Heterosexual,No,4-year,No,White,Other,Broadband,Widowed,Not at all important,Protestant,No,4,Rent,City,Served,5,Former,Yes,65,22561,0.823867798
Midwest,1977,Male,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,6,Rent,City,Never Served,5,Never,No,41,22562,0.96220846
Northeast,1995,Female,Heterosexual,No,4-year,Yes,Black,Part-time,Broadband,Never Married,Very important,Protestant,No,5,Rent,Suburb,Never Served,5,Never,No,23,22563,0.941541635
Midwest,1963,Male,Heterosexual,No,No HS,No,White,Unemployed,Broadband,Divorced,Not too important,Nothing in particular,No,3,Own,City,Served,5,Former,Yes,55,22564,0.320091416
South,1955,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Something else,No,13,Own,Rural area,Served,5,Never,Yes,63,22565,0.466532697
West,1939,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,5,Former,No,79,22566,0.115409134
South,1967,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,7,Own,Rural area,Served,4,Never,Yes,51,22567,0.051671802
South,1939,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,2,Own,Suburb,Served,5,Never,No,79,22568,0.170847807
West,1947,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,3,Rent,City,Never Served,5,Former,No,71,22569,0.942770839
South,1965,Male,Gay,No,Some college,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Own,Suburb,Never Served,4,Never,Yes,53,22570,0.785322459
Midwest,1961,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,2,Rent,City,Served,5,Never,No,57,22571,0.313374561
Midwest,1953,Female,Heterosexual,No,Some college,No,Other,Part-time,Broadband,Divorced,Very important,Protestant,No,2,Own,Rural area,Served,5,Never,No,65,22572,0.057566743
South,1964,Female,Heterosexual,No,2-year,Yes,White,Other,Broadband,Married,Somewhat important,Protestant,No,12,Own,Suburb,Never Served,5,Never,Yes,54,22573,0.369783113
South,1973,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,3,Rent,Town,Served,4,Never,No,45,22574,0.227798084
West,1963,Male,Heterosexual,No,4-year,Yes,Other,Full-time,Broadband,Married,Very important,Muslim,Yes,10,Own,City,Never Served,1,Current,Yes,55,22575,0.319828739
South,1987,Female,Heterosexual,No,Some college,Yes,Black,Unemployed,Broadband,Never Married,Not at all important,Atheist,No,7,Rent,City,Served,5,Never,No,31,22576,0.994964689
South,1960,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,No,3,Rent,City,Served,5,Never,No,58,22577,0.848960968
Midwest,1988,Male,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,1,Own,City,Never Served,3,Never,No,30,22578,0.63948502
South,1962,Female,Heterosexual,No,2-year,No,Mixed,Part-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Rural area,Served,5,Never,No,56,22579,0.163365644
South,1969,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,Suburb,Never Served,1,Never,Yes,49,22580,0.515127567
South,1967,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Suburb,Served,5,Never,Yes,51,22581,0.118485762
South,1952,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Domestic partnership,Very important,Protestant,No,2,Rent,Town,Never Served,5,Former,No,66,22582,0.274784542
West,1954,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Not at all important,Agnostic,No,10,Own,Rural area,Served,4,Never,Yes,64,22583,0.802873075
Midwest,1949,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Very important,Roman Catholic,No,7,Own,Rural area,Served,5,Never,Yes,69,22584,0.241326885
Midwest,1949,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,2,Rent,Town,Served,5,Never,No,69,22585,0.337705784
South,1999,Female,Heterosexual,No,Some college,No,Black,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Never Served,5,Never,No,19,22586,0.977137375
West,1996,Female,Heterosexual,No,4-year,No,Mixed,Full-time,None,Never Married,Not at all important,Atheist,No,11,Rent,City,Never Served,3,Never,No,22,22587,0.975757317
Midwest,1950,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Divorced,Very important,Protestant,No,6,Own,Suburb,Never Served,5,Former,No,68,22588,0.874842457
West,1972,Female,Heterosexual,No,4-year,Yes,Mixed,Full-time,Broadband,Divorced,Somewhat important,Protestant,Yes,5,Own,City,Served,5,Never,No,46,22589,0.555994419
South,1963,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Not too important,Nothing in particular,No,6,Own,Suburb,Never Served,5,Never,No,55,22590,0.315567757
West,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,5,Rent,City,Served,4,Never,No,29,22591,0.934361876
West,1995,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Somewhat important,Agnostic,No,9,Rent,City,Never Served,4,Never,Yes,23,22592,0.819993603
Northeast,1972,Female,Heterosexual,No,4-year,No,Asian,Unemployed,Broadband,Never Married,Somewhat important,Protestant,No,1,Other,Suburb,Never Served,3,Former,No,46,22593,0.741038998
Midwest,1938,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Rent,Town,Never Served,5,Former,Yes,80,22594,0.157351346
West,1983,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Jewish,No,9,Own,City,Served,4,Never,Yes,35,22595,0.817594236
Midwest,1992,Female,Heterosexual,No,4-year,Yes,Asian,Full-time,Broadband,Married,Very important,Eastern Orthodox,Yes,8,Own,Suburb,Never Served,1,Never,No,26,22596,0.611385575
Midwest,1959,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,None,Never Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Current,Yes,59,22597,0.932645076
South,1959,Female,Heterosexual,No,Post-grad,Yes,Black,Part-time,Broadband,Divorced,Very important,Protestant,No,6,Own,Rural area,Served,5,Former,Yes,59,22598,0.829346424
Midwest,1966,Female,Heterosexual,No,Post-grad,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,12,Own,Suburb,Never Served,5,Never,No,52,22599,0.829863823
South,1978,Female,Heterosexual,No,Some college,Yes,Native American,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Rural area,Served,5,Never,No,40,22600,0.19108607
South,1962,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,5,Own,Town,Served,5,Never,Yes,56,22601,0.206130406
South,1971,Male,Heterosexual,No,4-year,No,Hispanic,Retired,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,City,Served,5,Never,No,47,22602,0.470319355
South,1961,Female,Heterosexual,No,Some college,No,Black,Retired,Dial-up,Married,Very important,Nothing in particular,No,4,Rent,Suburb,Served,5,Former,No,57,22603,0.877750961
South,1951,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not too important,Protestant,No,14,Own,Town,Never Served,5,Former,Yes,67,22604,0.34934536
West,1943,Female,Heterosexual,No,Post-grad,No,Hispanic,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,12,Own,City,Served,4,Former,Yes,75,22605,0.799007298
South,1966,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,9,Own,Rural area,Served,1,Former,No,52,22606,0.05263111
South,1963,Female,Heterosexual,No,Post-grad,No,Black,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,4,Rent,City,Never Served,5,Former,No,55,22607,0.960436295
West,1963,Female,Prefer not to say,No,High school graduate,No,Hispanic,Full-time,None,Separated,Somewhat important,Protestant,No,5,Rent,City,Never Served,3,Never,No,55,22608,0.736353429
South,1962,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,13,Own,Suburb,Never Served,4,Never,Yes,56,22609,0.147045615
South,1995,Male,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Never Married,Very important,Muslim,No,7,Own,Rural area,Never Served,5,Never,No,23,22610,0.787502038
Midwest,1980,Male,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Married,Very important,Protestant,Yes,4,Own,Rural area,Served,5,Never,No,38,22611,0.058791184
West,1957,Female,Heterosexual,No,Post-grad,Yes,Asian,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Never Served,1,Never,Yes,61,22612,0.443399174
Northeast,1995,Male,Heterosexual,No,Some college,No,Middle Eastern,Student,Broadband,Never Married,Very important,Muslim,No,6,Own,Suburb,Never Served,1,Never,No,23,22613,0.331652049
Midwest,1975,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,4,Other,Suburb,Served,5,Never,Yes,43,22614,0.117952871
Northeast,1971,Female,Heterosexual,No,2-year,Yes,Black,Permanently disabled,Broadband,Never Married,Not too important,Nothing in particular,Yes,1,Own,Suburb,Never Served,5,Never,No,47,22615,0.974466006
South,1991,Male,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Domestic partnership,Somewhat important,Nothing in particular,No,3,Rent,City,Never Served,3,Never,No,27,22616,0.571587205
South,1952,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Married,Very important,Protestant,No,4,Rent,Suburb,Never Served,5,Never,No,66,22617,0.85757896
South,1961,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,11,Own,Suburb,Never Served,5,Former,Yes,57,22618,0.55623437
South,1977,Male,Heterosexual,No,2-year,No,Black,Retired,Broadband,Never Married,Somewhat important,Roman Catholic,No,8,Own,Town,Never Served,5,Never,Yes,41,22619,0.857937606
Midwest,1959,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,6,Rent,City,Served,5,Never,No,59,22620,0.90585643
West,1957,Male,Heterosexual,No,High school graduate,No,Mixed,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,4,Own,Town,Served,3,Current,No,61,22621,0.24994308
Midwest,1949,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,4,Own,Suburb,Never Served,5,Never,No,69,22622,0.362010175
Northeast,1960,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Something else,No,11,Own,Suburb,Never Served,5,Never,Yes,58,22623,0.508222382
West,1956,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,8,Own,City,Never Served,5,Current,No,62,22624,0.908683798
South,1976,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Not too important,Protestant,Yes,9,Own,City,Served,5,Never,No,42,22625,0.955187024
West,1967,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Dial-up,Married,Very important,Roman Catholic,No,3,Own,Rural area,Served,4,Never,No,51,22626,0.205395581
South,1954,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Muslim,Yes,9,Own,Suburb,Never Served,1,Never,Yes,64,22627,0.370886542
South,1963,Male,Gay,No,4-year,No,Black,Unemployed,Broadband,Never Married,Very important,Roman Catholic,No,12,Own,Suburb,Never Served,5,Never,No,55,22628,0.972208319
South,1990,Female,Heterosexual,No,4-year,No,White,Other,Broadband,Never Married,Not too important,Agnostic,No,3,Rent,Suburb,Never Served,4,Never,No,28,22629,0.920251058
Northeast,1980,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,7,Own,City,Never Served,3,Never,Yes,38,22630,0.290435729
South,1968,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Very important,Protestant,No,16,Own,Suburb,Served,1,Never,Yes,50,22631,0.107057167
Midwest,1986,Male,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,7,Own,City,Never Served,1,Never,Yes,32,22632,0.835645225
South,1966,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Domestic partnership,Not too important,Roman Catholic,Yes,7,Own,Suburb,Served,5,Never,No,52,22633,0.801860345
Midwest,1953,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,1,Own,City,Served,5,Never,Yes,65,22634,0.208433709
South,1965,Female,Bisexual,No,4-year,Yes,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,5,Own,Rural area,Served,3,Never,No,53,22635,0.469549815
South,1978,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Rent,Suburb,Served,5,Never,No,40,22636,0.161216011
Northeast,1993,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Rent,City,Never Served,3,Never,No,25,22637,0.992879669
West,1979,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Never Served,3,Never,Yes,39,22638,0.165469705
Midwest,1987,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,Rural area,Never Served,5,Never,No,31,22639,0.499100108
South,1969,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Own,Rural area,Served,5,Never,No,49,22640,0.654214229
West,1987,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,10,Rent,City,Never Served,3,Never,No,31,22641,0.894652545
West,1951,Female,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Widowed,Very important,Roman Catholic,No,3,Rent,City,Served,5,Former,No,67,22642,0.677596697
Northeast,1949,Female,Prefer not to say,Prefer not to say,High school graduate,No,Other,Retired,Broadband,Widowed,Somewhat important,Roman Catholic,No,5,Rent,Town,Never Served,4,Former,Yes,69,22643,0.313646945
Northeast,1971,Female,Heterosexual,No,4-year,Yes,White,Other,Broadband,Domestic partnership,Not too important,Roman Catholic,Yes,4,Own,City,Never Served,4,Former,Yes,47,22644,0.84502574
West,1980,Male,Heterosexual,No,4-year,No,Mixed,Full-time,Broadband,Married,Not at all important,Agnostic,No,10,Own,Suburb,Served,3,Former,Yes,38,22645,0.7452573
West,1978,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes,40,22646,0.321824462
South,1957,Female,Heterosexual,No,High school graduate,No,Black,Other,Broadband,Married,Very important,Protestant,No,6,Own,City,Served,5,Never,No,61,22647,0.853565448
South,1948,Female,Heterosexual,No,2-year,No,Native American,Retired,Broadband,Married,Very important,Protestant,No,4,Own,City,Never Served,5,Never,No,70,22648,0.298387874
South,1991,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,Yes,9,Own,Suburb,Served,5,Current,Yes,27,22649,0.952376486
