president2016,region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
Democrat,West,1973,Female,Heterosexual,No,Post-grad,Yes,White,Unemployed,Broadband,Never Married,Not too important,Agnostic,No,9,Own,Suburb,Never Served,5,Never,Yes
Republican,Northeast,1946,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Somewhat important,Roman Catholic,No,9,Own,Suburb,Served,3,Former,Yes
Democrat,South,1963,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,4,Own,Suburb,Served,5,Never,No
Republican,South,1959,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,City,Never Served,5,Never,No
Republican,South,1962,Male,Heterosexual,No,Some college,Yes,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,4,Rent,City,Served,5,Former,No
Republican,Northeast,1971,Male,Heterosexual,No,High school graduate,Yes,White,Retired,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,Town,Served,5,Current,No
Democrat,Northeast,1971,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Mormon,No,11,Rent,City,Never Served,3,Never,Yes
Democrat,Northeast,1953,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,6,Own,Suburb,Served,4,Former,Yes
Democrat,Midwest,1955,Female,Prefer not to say,Prefer not to say,Post-grad,Yes,White,Full-time,None,Divorced,Very important,Roman Catholic,No,2,Rent,Town,Served,5,Never,Yes
Democrat,West,1982,Female,Lesbian,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,11,Own,Suburb,Served,5,Never,No
Republican,Midwest,1980,Female,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Rural area,Never Served,5,Never,Yes
Democrat,South,1946,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,5,Own,Town,Served,4,Former,Yes
Democrat,West,1967,Female,Heterosexual,No,2-year,No,Hispanic,Unemployed,Broadband,Divorced,Not too important,Nothing in particular,Yes,3,Rent,Suburb,Never Served,5,Never,Yes
Democrat,West,1940,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,9,Own,Rural area,Served,5,Never,Yes
Republican,South,1963,Male,Heterosexual,No,Some college,No,Other,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,8,Rent,Town,Served,5,Never,Yes
Republican,Midwest,1959,Female,Heterosexual,No,4-year,Yes,White,Student,Broadband,Married,Very important,Jewish,Yes,11,Own,City,Served,5,Former,Yes
Republican,South,1942,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Never Served,5,Never,No
Republican,South,1982,Male,Bisexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Very important,Nothing in particular,No,5,Rent,City,Never Served,5,Never,Yes
Democrat,South,1985,Female,Heterosexual,No,2-year,Yes,Black,Part-time,None,Never Married,Very important,Protestant,No,2,Rent,City,Never Served,5,Never,No
Republican,Northeast,1982,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Rent,Suburb,Never Served,4,Never,Yes
Democrat,South,1964,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Rent,Suburb,Served,5,Current,Yes
Democrat,Midwest,1987,Female,Heterosexual,No,Post-grad,No,White,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,Suburb,Served,5,Never,Yes
Democrat,Midwest,1951,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,4,Rent,City,Served,5,Current,No
Democrat,Midwest,1970,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,Yes,3,Own,Suburb,Served,5,Never,Yes
Democrat,West,1960,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,7,Rent,City,Served,3,Former,Yes
Democrat,Northeast,1963,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,7,Own,Town,Never Served,4,Never,Yes
Republican,Midwest,1968,Male,Bisexual,No,Some college,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,5,Rent,Rural area,Served,5,Never,Yes
Democrat,West,1981,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Not at all important,Atheist,No,9,Own,City,Never Served,3,Never,Yes
Democrat,South,1941,Male,Heterosexual,No,Some college,No,Black,Retired,Broadband,Divorced,Very important,Protestant,No,3,Rent,Suburb,Served,5,Never,Yes
Republican,South,1931,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,4,Own,City,Never Served,5,Current,No
Democrat,Northeast,1939,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,5,Own,Rural area,Served,4,Never,Yes
Democrat,Northeast,1978,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,9,Rent,City,Served,5,Never,Yes
Democrat,South,1938,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Never,No
Democrat,West,1962,Male,Gay,No,Some college,No,White,Retired,Broadband,Divorced,Somewhat important,Roman Catholic,No,1,Rent,City,Never Served,5,Never,No
Democrat,South,1955,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,10,Own,Rural area,Never Served,5,Former,Yes
Republican,West,1963,Male,Heterosexual,No,Some college,Yes,Black,Temporarily laid off,Broadband,Divorced,Very important,Nothing in particular,No,1,Rent,Suburb,Never Served,5,Never,No
Democrat,South,1945,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Agnostic,No,9,Own,Suburb,Served,4,Never,Yes
Republican,West,1968,Male,Heterosexual,No,Some college,Yes,Hispanic,Full-time,Broadband,Divorced,Very important,Protestant,No,5,Own,Suburb,Never Served,1,Never,Yes
Democrat,South,1970,Female,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Rent,Rural area,Served,5,Never,No
Democrat,South,1966,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,11,Own,Rural area,Served,5,Never,Yes
Republican,South,1989,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,6,Rent,Suburb,Never Served,5,Never,No
Republican,South,1949,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,3,Never,No
Democrat,Northeast,1949,Male,Bisexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not too important,Protestant,No,9,Own,Suburb,Served,4,Former,No
Democrat,West,1981,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Never Served,3,Never,Yes
Democrat,South,1977,Female,Heterosexual,No,High school graduate,No,Hispanic,Other,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,Suburb,Never Served,1,Never,No
Democrat,West,1964,Female,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Divorced,Very important,Roman Catholic,No,1,Own,City,Never Served,5,Never,No
Democrat,South,1959,Female,Heterosexual,No,High school graduate,No,Black,Unemployed,Broadband,Never Married,Somewhat important,Nothing in particular,No,1,Other,City,Never Served,5,Never,No
Democrat,Midwest,1953,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Widowed,Somewhat important,Nothing in particular,No,1,Rent,City,Never Served,4,Never,No
Democrat,Midwest,1986,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,5,Own,Suburb,Never Served,5,Current,No
Republican,South,1978,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Protestant,Yes,7,Own,Suburb,Served,5,Former,Yes
Democrat,South,1962,Female,Lesbian,No,4-year,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,12,Own,Suburb,Served,5,Never,Yes
Democrat,West,1950,Male,Heterosexual,No,4-year,No,Other,Retired,Broadband,Married,Not at all important,Something else,No,5,Rent,City,Served,5,Former,No
Republican,Northeast,1961,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,City,Never Served,5,Never,No
Democrat,Northeast,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,11,Own,Suburb,Never Served,5,Former,Yes
Democrat,West,1991,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,9,Rent,City,Never Served,5,Never,Yes
Democrat,Midwest,1990,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,13,Own,Suburb,Never Served,5,Never,Yes
Democrat,South,1962,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Never,No
Democrat,South,1980,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,3,Rent,Town,Served,5,Never,No
Democrat,West,1948,Male,Heterosexual,No,4-year,Yes,White,Retired,Broadband,Divorced,Not too important,Atheist,No,6,Own,City,Served,5,Never,Yes
Republican,West,1959,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Never Served,4,Never,No
Republican,South,1937,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,5,Never,No
Democrat,Northeast,1978,Female,Heterosexual,No,Some college,Yes,White,Permanently disabled,Broadband,Domestic partnership,Not at all important,Nothing in particular,Yes,6,Own,Suburb,Served,4,Never,No
Democrat,Midwest,1976,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,Yes,9,Own,City,Served,5,Former,Yes
Republican,South,1955,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Other,Suburb,Served,4,Former,No
Republican,South,1989,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,3,Rent,Suburb,Never Served,5,Never,No
Republican,South,1959,Female,Heterosexual,No,No HS,No,White,Unemployed,Broadband,Widowed,Very important,Something else,No,3,Rent,Rural area,Served,5,Never,No
Democrat,West,1996,Female,Heterosexual,No,4-year,No,Hispanic,Student,Broadband,Married,Somewhat important,Roman Catholic,No,3,Rent,Suburb,Served,3,Never,Yes
Democrat,South,1976,Male,Gay,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,13,Own,Suburb,Served,5,Never,Yes
Republican,South,1983,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Rural area,Never Served,5,Never,No
Democrat,South,1964,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Widowed,Not at all important,Atheist,No,7,Own,Suburb,Served,5,Never,No
Republican,Midwest,1946,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,6,Own,Rural area,Served,4,Never,Yes
Democrat,South,1964,Female,Heterosexual,No,4-year,No,Hispanic,Part-time,Broadband,Married,Not at all important,Roman Catholic,Yes,8,Own,City,Never Served,5,Never,No
Democrat,Midwest,1965,Female,Prefer not to say,No,4-year,Yes,White,Homemaker,Broadband,Married,Somewhat important,Agnostic,No,5,Rent,Rural area,Served,5,Former,No
Democrat,Midwest,1972,Male,Gay,No,Some college,No,Hispanic,Part-time,Broadband,Married,Not at all important,Agnostic,No,5,Rent,City,Never Served,5,Former,No
Republican,South,1969,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Never Married,Not too important,Nothing in particular,No,3,Own,Town,Served,5,Never,Yes
Democrat,West,1996,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Very important,Protestant,No,9,Rent,Suburb,Never Served,3,Never,No
Democrat,West,1991,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,City,Never Served,3,Never,No
Republican,South,1955,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Never,Yes
Democrat,South,1957,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,12,Own,Suburb,Never Served,5,Never,Yes
Republican,South,1967,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Rent,Suburb,Never Served,3,Never,Yes
Democrat,Midwest,1941,Female,Heterosexual,No,Post-grad,No,Hispanic,Retired,Broadband,Divorced,Very important,Protestant,No,1,Rent,City,Never Served,5,Never,No
Republican,South,1951,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Very important,Roman Catholic,No,5,Own,Suburb,Served,5,Former,Yes
Democrat,Midwest,1952,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Protestant,No,12,Own,Suburb,Served,5,Former,Yes
Republican,Midwest,1953,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,4,Own,City,Served,5,Never,Yes
Republican,South,1961,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,5,Never,Yes
Republican,Midwest,1967,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,10,Own,Suburb,Never Served,5,Current,Yes
Republican,West,1988,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Not too important,Roman Catholic,Yes,9,Own,Suburb,Never Served,5,Former,Yes
Republican,West,1959,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,Rural area,Served,5,Current,Yes
Republican,South,1958,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,Yes,3,Own,Rural area,Never Served,5,Never,No
Democrat,South,1972,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,6,Own,Suburb,Served,5,Never,Yes
Republican,Northeast,1954,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Domestic partnership,Somewhat important,Nothing in particular,No,3,Own,Town,Served,4,Former,No
Democrat,Northeast,1958,Male,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Divorced,Very important,Roman Catholic,No,2,Rent,City,Never Served,4,Never,No
Republican,Midwest,1955,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,5,Own,Rural area,Never Served,5,Never,No
Democrat,South,1987,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Not too important,Agnostic,No,7,Own,Suburb,Never Served,4,Former,Yes
Republican,Midwest,1950,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Somewhat important,Nothing in particular,No,2,Own,Rural area,Served,4,Never,No
Republican,South,1932,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes
Democrat,South,1955,Male,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Not at all important,Jewish,No,11,Own,Suburb,Never Served,5,Former,Yes
Democrat,Northeast,1992,Female,Heterosexual,No,4-year,Yes,White,Unemployed,Broadband,Never Married,Not at all important,Atheist,No,11,Other,Suburb,Served,5,Never,No
Democrat,South,1949,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,5,Own,Suburb,Served,5,Never,Yes
Democrat,Midwest,1966,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,10,Own,Rural area,Served,5,Never,Yes
Democrat,South,1974,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Atheist,No,2,Rent,Suburb,Served,4,Never,No
Republican,West,1991,Male,Prefer not to say,No,Post-grad,No,White,Full-time,Broadband,Divorced,Not at all important,Agnostic,No,12,Own,Suburb,Served,4,Former,Yes
