caseid,democratic2016,region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
416478562,1,Midwest,1980,Male,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Married,Not at all important,Atheist,No,4,Own,Suburb,Never Served,5,Never,Yes
416479146,1,South,1968,Female,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Divorced,Very important,Protestant,No,3,Rent,City,Served,5,Never,No
416479214,0,South,1968,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,City,Served,5,Never,No
416479302,1,South,1988,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,11,Own,Suburb,Never Served,5,Never,Yes
416479368,1,West,1988,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,10,Rent,City,Served,5,Current,No
416479491,1,West,1957,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,4,Rent,City,Never Served,5,Former,No
416479703,1,South,1958,Male,Gay,No,4-year,No,Black,Retired,Broadband,Never Married,Not at all important,Atheist,No,5,Own,Suburb,Served,5,Former,Yes
416479848,1,Midwest,1988,Male,Heterosexual,No,4-year,Yes,Mixed,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,4,Other,Suburb,Served,4,Never,No
416479880,1,Midwest,1986,Male,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Never Married,Not too important,Agnostic,Yes,3,Rent,Rural area,Served,4,Never,Yes
416480078,1,Midwest,1987,Male,Heterosexual,No,2-year,Yes,Other,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,8,Own,Suburb,Never Served,3,Never,Yes
416480233,1,West,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Not too important,Roman Catholic,No,5,Own,Suburb,Never Served,4,Current,Yes
416480327,1,South,1967,Male,Heterosexual,No,4-year,No,Mixed,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,10,Own,Suburb,Served,5,Never,No
416482298,1,South,1977,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,7,Own,City,Served,4,Former,No
416483684,1,South,1968,Female,Prefer not to say,Prefer not to say,Some college,Yes,Black,Full-time,Broadband,Divorced,Very important,Nothing in particular,No,4,Rent,Rural area,Served,5,Never,Yes
416483878,0,West,1992,Female,Heterosexual,No,High school graduate,No,White,Full-time,None,Never Married,Somewhat important,Nothing in particular,Yes,3,Own,City,Served,5,Never,No
416485107,1,South,1960,Male,Bisexual,Yes,High school graduate,No,White,Permanently disabled,Broadband,Married,Not at all important,Agnostic,No,7,Own,Rural area,Served,5,Former,No
416485966,0,Midwest,1975,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Domestic partnership,Somewhat important,Nothing in particular,Yes,4,Rent,Rural area,Served,5,Never,No
416486014,1,South,1980,Female,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,Suburb,Never Served,1,Former,No
416486096,1,Midwest,1974,Male,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Separated,Somewhat important,Protestant,No,1,Rent,Suburb,Never Served,5,Former,No
416486208,1,West,1979,Male,Gay,No,4-year,No,Hispanic,Full-time,Broadband,Domestic partnership,Not too important,Roman Catholic,No,10,Own,City,Never Served,5,Never,No
416486332,1,West,1988,Female,Heterosexual,No,4-year,Yes,White,Other,Broadband,Domestic partnership,Not at all important,Atheist,No,5,Rent,Rural area,Never Served,3,Never,No
416489555,1,Midwest,1981,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Divorced,Very important,Protestant,No,3,Rent,City,Served,4,Never,No
416489769,1,South,1985,Female,Heterosexual,No,Some college,No,Hispanic,Part-time,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,2,Rent,Suburb,Never Served,5,Never,No
416489805,0,South,1983,Male,Heterosexual,No,No HS,No,White,Unemployed,Broadband,Divorced,Not at all important,Nothing in particular,Yes,3,Own,Suburb,Served,4,Never,No
416489884,0,West,1957,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,3,Rent,City,Never Served,5,Never,Yes
416494434,1,Midwest,1980,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,City,Served,5,Former,Yes
416495225,0,West,1969,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Very important,Protestant,Yes,5,Own,Rural area,Served,5,Never,No
416497584,0,Northeast,1950,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,3,Own,Rural area,Served,3,Former,Yes
416497638,1,West,1980,Male,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Divorced,Not at all important,Roman Catholic,Yes,4,Rent,Suburb,Never Served,5,Former,Yes
416497690,1,South,1992,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Own,Suburb,Never Served,5,Never,No
416500759,0,West,1958,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not at all important,Agnostic,No,2,Own,Rural area,Never Served,5,Never,No
416503388,1,Northeast,1966,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not at all important,Atheist,Yes,8,Rent,Town,Served,5,Former,No
416503775,1,Midwest,1979,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,8,Own,City,Never Served,5,Never,Yes
416503844,0,Northeast,1977,Male,Prefer not to say,Prefer not to say,Some college,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,11,Rent,City,Served,5,Current,Yes
416504687,1,Northeast,1933,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,15,Own,Suburb,Served,3,Never,Yes
416507420,0,Midwest,1990,Female,Heterosexual,No,Some college,No,Native American,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Never Served,5,Never,Yes
416509924,1,Midwest,1959,Male,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,City,Never Served,3,Never,Yes
416510679,1,West,1970,Female,Heterosexual,No,High school graduate,No,Asian,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,6,Rent,City,Never Served,3,Current,No
416515682,0,South,1935,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,11,Own,Suburb,Served,3,Never,Yes
416517880,1,South,1985,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,3,Own,Rural area,Never Served,5,Never,No
416518689,1,Northeast,1978,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,11,Own,City,Never Served,4,Never,Yes
416519930,0,South,1971,Female,Heterosexual,No,High school graduate,No,White,Full-time,None,Married,Very important,Something else,No,9,Own,Rural area,Served,5,Never,Yes
416522041,1,South,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,Yes,6,Own,Rural area,Served,4,Never,Yes
416522042,0,Northeast,1969,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,4,Rent,Rural area,Never Served,5,Never,No
416522098,1,South,1981,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,8,Own,City,Never Served,3,Never,No
416522907,1,South,1940,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,9,Own,Suburb,Served,1,Never,Yes
416525605,0,Northeast,1986,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,5,Own,Suburb,Served,5,Former,Yes
416525836,0,Northeast,1992,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Not at all important,Atheist,No,8,Rent,City,Never Served,1,Never,No
416527056,0,West,1938,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Served,5,Never,No
416527196,0,South,1951,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,5,Never,Yes
416531390,1,West,1990,Female,Heterosexual,No,4-year,No,Mixed,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,10,Own,City,Never Served,5,Current,Yes
416531427,1,Midwest,1974,Female,Heterosexual,No,2-year,No,Black,Part-time,Broadband,Never Married,Very important,Nothing in particular,No,4,Rent,City,Never Served,5,Never,No
416531482,1,Midwest,1959,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,5,Own,Suburb,Served,5,Never,Yes
416531562,0,Northeast,1957,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,Suburb,Never Served,5,Former,No
416531608,1,South,1963,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,8,Own,Suburb,Never Served,5,Former,Yes
416531632,0,South,1957,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not too important,Protestant,No,8,Own,Town,Never Served,5,Never,No
416531671,1,Northeast,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,City,Served,4,Never,No
416531677,0,South,1962,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,5,Current,No
416536065,0,South,1995,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Never Served,5,Never,No
416536085,0,South,1942,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,No
416536290,0,South,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes
416536577,0,Northeast,1965,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,7,Own,Town,Never Served,3,Never,No
416536590,1,Midwest,1953,Male,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Domestic partnership,Not too important,Agnostic,No,6,Own,Suburb,Never Served,1,Former,No
416542035,0,South,1973,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not too important,Protestant,Yes,9,Own,Suburb,Served,5,Never,No
416542482,0,Midwest,1942,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Never Served,5,Former,No
416542750,0,Northeast,1968,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,5,Own,Town,Served,4,Former,No
416543203,0,West,1980,Female,Other,No,4-year,Yes,White,Full-time,Broadband,Never Married,Very important,Mormon,No,3,Own,Suburb,Served,4,Never,No
416546904,1,South,1960,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,No,3,Own,City,Never Served,5,Never,No
416547588,0,South,1975,Female,Heterosexual,No,No HS,No,White,Homemaker,None,Divorced,Very important,Protestant,No,1,Own,Rural area,Served,5,Never,No
416547695,1,Midwest,1958,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Eastern Orthodox,Yes,2,Own,Suburb,Served,5,Never,No
416547717,1,South,1984,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,13,Own,City,Served,1,Never,Yes
416547808,0,Midwest,1942,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Very important,Roman Catholic,No,6,Own,Suburb,Served,4,Never,Yes
416547815,1,Northeast,1982,Female,Heterosexual,Yes,4-year,Yes,White,Full-time,Dial-up,Married,Very important,Roman Catholic,Yes,11,Own,City,Never Served,1,Current,Yes
416547917,1,South,1962,Female,Heterosexual,No,High school graduate,No,White,Part-time,None,Domestic partnership,Not at all important,Protestant,No,5,Own,Rural area,Never Served,5,Never,No
416548008,1,Northeast,1970,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Widowed,Very important,Protestant,Yes,4,Own,City,Never Served,5,Current,No
416548216,1,South,1982,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Own,City,Never Served,1,Never,Yes
416548270,1,Northeast,1947,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,7,Own,City,Never Served,4,Former,No
416548389,1,Northeast,1966,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,Yes,6,Rent,City,Served,5,Never,No
416548716,0,Northeast,1947,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Agnostic,No,6,Own,Rural area,Never Served,3,Former,Yes
416552856,1,Northeast,1996,Male,Gay,Yes,Some college,No,Hispanic,Temporarily laid off,Dial-up,Married,Somewhat important,Mormon,No,5,Own,City,Served,4,Never,Yes
416553431,1,South,1985,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,11,Own,City,Never Served,1,Never,Yes
416553518,0,Midwest,1976,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Rent,City,Served,5,Never,No
416553636,1,Midwest,1963,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Something else,No,12,Own,Suburb,Never Served,5,Never,Yes
416553667,1,Midwest,1979,Male,Heterosexual,No,4-year,Yes,Black,Part-time,Broadband,Domestic partnership,Not too important,Protestant,No,9,Other,City,Never Served,1,Never,Yes
416553829,1,South,1983,Female,Heterosexual,No,2-year,Yes,Hispanic,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,City,Served,4,Never,Yes
416553988,0,Northeast,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,City,Served,4,Former,No
416556175,1,Midwest,1973,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Very important,Nothing in particular,No,4,Own,Suburb,Never Served,4,Current,No
416556193,0,West,1985,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,11,Own,City,Never Served,1,Never,Yes
416562763,1,South,1969,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Dial-up,Domestic partnership,Very important,Nothing in particular,No,2,Own,Rural area,Served,5,Never,No
416563335,0,South,1971,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Town,Served,5,Never,No
416563590,0,South,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,8,Own,Town,Served,5,Former,No
416564171,1,South,1969,Female,Lesbian,No,2-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Nothing in particular,No,4,Rent,Rural area,Served,5,Never,Yes
416564562,1,South,1979,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,City,Never Served,1,Never,Yes
416564581,1,Midwest,1986,Male,Gay,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,5,Own,City,Never Served,3,Never,No
416564859,0,South,1961,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Suburb,Served,5,Never,No
416565320,1,West,1978,Female,Heterosexual,No,Some college,No,Mixed,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,8,Own,Suburb,Never Served,5,Never,Yes
416569521,1,Northeast,1978,Female,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,6,Rent,City,Never Served,3,Never,No
416574238,1,South,1964,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Divorced,Not too important,Nothing in particular,No,7,Rent,Suburb,Served,5,Never,No
416574346,1,South,1979,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Divorced,Not too important,Roman Catholic,No,9,Own,City,Never Served,3,Never,No
