region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
West,1995,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Mormon,Yes,4,Rent,Town,Never Served,5,Never,No
Midwest,1990,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,9,Rent,City,Served,5,Never,Yes
Midwest,1990,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Other,Suburb,Never Served,5,Never,Yes
South,1954,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,3,Own,Rural area,Never Served,5,Never,No
Northeast,1992,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Something else,No,4,Rent,Suburb,Never Served,5,Current,No
Midwest,1990,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,City,Never Served,5,Never,No
South,1963,Male,Prefer not to say,No,Some college,Yes,White,Other,Broadband,Never Married,Not too important,Protestant,No,8,Own,City,Served,4,Former,No
West,1958,Male,Gay,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Agnostic,No,9,Own,Town,Never Served,5,Never,Yes
Northeast,1963,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,10,Own,Rural area,Served,4,Former,Yes
Northeast,1959,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Never,Yes
South,1980,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,5,Rent,Suburb,Never Served,5,Never,No
Midwest,1995,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,4,Rent,City,Never Served,5,Never,Yes
Northeast,1966,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Never,No
Midwest,1992,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,5,Rent,Rural area,Served,5,Never,Yes
Midwest,1996,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,6,Rent,Rural area,Never Served,5,Never,Yes
West,1979,Male,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Separated,Somewhat important,Roman Catholic,Yes,5,Own,Rural area,Never Served,3,Current,No
Midwest,1955,Male,Heterosexual,No,High school graduate,No,White,Full-time,None,Divorced,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Never,No
South,1991,Female,Bisexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,4,Rent,Suburb,Served,4,Never,No
Midwest,1991,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,Suburb,Served,5,Never,No
Northeast,1994,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not too important,Protestant,No,4,Rent,City,Never Served,5,Never,No
Northeast,1994,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Rent,City,Never Served,5,Never,Yes
Midwest,1989,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,7,Own,Rural area,Served,5,Never,No
South,1996,Female,Heterosexual,No,Post-grad,No,Black,Full-time,Broadband,Married,Very important,Protestant,No,5,Rent,City,Served,5,Never,Yes
Midwest,1969,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Town,Never Served,4,Current,Yes
Midwest,1976,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Not too important,Nothing in particular,No,5,Rent,Town,Never Served,5,Former,No
South,1981,Female,Heterosexual,No,Some college,No,Hispanic,Homemaker,None,Married,Very important,Roman Catholic,Yes,4,Own,Rural area,Never Served,5,Never,No
Northeast,1954,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,1,Own,Suburb,Never Served,4,Current,No
West,1989,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,6,Own,Suburb,Served,3,Former,Yes
Northeast,1991,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,3,Rent,Town,Served,5,Current,No
Midwest,1985,Female,Heterosexual,No,2-year,Yes,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,2,Rent,Town,Served,5,Never,No
South,1992,Female,Heterosexual,No,Post-grad,Yes,Mixed,Full-time,Broadband,Never Married,Very important,Protestant,No,7,Own,City,Served,3,Never,Yes
South,1966,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Rent,City,Never Served,5,Never,No
South,1972,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Divorced,Very important,Roman Catholic,Yes,6,Own,Rural area,Served,4,Never,No
Midwest,1996,Female,Lesbian,No,4-year,Yes,Mixed,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,10,Rent,Town,Served,4,Never,No
South,1988,Female,Heterosexual,No,Some college,Yes,Black,Unemployed,Broadband,Never Married,Very important,Protestant,Yes,6,Rent,City,Never Served,1,Former,No
Midwest,1992,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,5,Rent,City,Never Served,5,Never,Yes
South,1981,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Rent,Suburb,Served,5,Never,Yes
Midwest,1986,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Never Married,Not too important,Agnostic,Yes,4,Rent,Town,Never Served,5,Never,Yes
South,1959,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Somewhat important,Nothing in particular,No,3,Own,Rural area,Never Served,5,Never,No
Midwest,1980,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Widowed,Not at all important,Buddhist,Yes,6,Rent,Town,Never Served,5,Never,No
West,1985,Male,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,Yes,6,Own,City,Served,3,Never,Yes
West,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,9,Own,Town,Served,5,Former,Yes
Midwest,1994,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,9,Rent,Rural area,Never Served,5,Former,Yes
Northeast,1997,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Roman Catholic,No,10,Own,Town,Never Served,5,Never,No
South,1978,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Rent,Suburb,Never Served,5,Never,No
South,1980,Female,Heterosexual,No,Some college,Yes,Hispanic,Part-time,None,Never Married,Somewhat important,Roman Catholic,Yes,3,Other,City,Never Served,3,Never,No
South,1997,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Never Married,Very important,Protestant,No,4,Other,Suburb,Served,5,Never,No
Northeast,1971,Male,Heterosexual,No,Some college,No,Black,Retired,Broadband,Never Married,Not at all important,Agnostic,No,2,Rent,City,Never Served,5,Former,No
South,1992,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,7,Own,Suburb,Never Served,5,Never,No
South,1974,Female,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,3,Own,Rural area,Served,5,Never,No
West,1996,Male,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,8,Own,Suburb,Served,5,Never,Yes
Midwest,1992,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,6,Own,Suburb,Never Served,5,Never,No
Midwest,1958,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,7,Own,Suburb,Served,5,Former,Yes
South,1957,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,5,Rent,Suburb,Served,4,Never,No
Midwest,1962,Male,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Somewhat important,Protestant,No,5,Own,Rural area,Never Served,5,Former,Yes
South,1942,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Rent,City,Served,5,Never,Yes
Midwest,1980,Female,Bisexual,No,4-year,Yes,White,Permanently disabled,Broadband,Never Married,Not at all important,Agnostic,No,1,Rent,City,Served,4,Former,No
Midwest,1966,Male,Heterosexual,No,No HS,No,White,Full-time,Broadband,Married,Very important,Protestant,No,6,Own,Town,Never Served,5,Current,No
South,1994,Female,Heterosexual,No,4-year,Yes,White,Student,Broadband,Never Married,Somewhat important,Protestant,No,12,Rent,Town,Never Served,5,Never,No
Northeast,1986,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Somewhat important,Something else,Yes,8,Rent,City,Never Served,5,Never,No
Midwest,1964,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Domestic partnership,Not too important,Protestant,No,3,Own,Suburb,Served,3,Never,No
Midwest,1992,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Other,Suburb,Never Served,4,Never,Yes
Midwest,1965,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Married,Very important,Something else,No,4,Own,Town,Served,5,Never,No
South,1989,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Rent,Suburb,Served,5,Never,No
South,1991,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Never Married,Not at all important,Atheist,Yes,8,Own,Rural area,Never Served,3,Never,No
South,1978,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Married,Very important,Something else,Yes,6,Own,Suburb,Never Served,5,Never,No
Midwest,1965,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Not too important,Protestant,No,2,Rent,City,Served,5,Former,No
South,1982,Male,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,6,Own,City,Served,3,Never,No
South,1993,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,3,Rent,Town,Never Served,5,Never,No
Midwest,1993,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,6,Own,Town,Never Served,5,Never,No
Midwest,1991,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,9,Rent,City,Never Served,4,Never,Yes
West,1964,Male,Gay,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Something else,No,6,Rent,City,Served,3,Never,No
South,1969,Female,Heterosexual,No,No HS,No,Black,Unemployed,Broadband,Married,Somewhat important,Protestant,No,5,Own,City,Never Served,5,Never,No
West,1950,Female,Heterosexual,No,Post-grad,No,Black,Part-time,Broadband,Never Married,Very important,Protestant,No,12,Own,Suburb,Served,5,Current,No
South,1977,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,10,Rent,Town,Never Served,4,Never,No
West,1986,Female,Heterosexual,No,Some college,No,Hispanic,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,4,Rent,City,Never Served,3,Never,No
South,1989,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,6,Own,Suburb,Never Served,5,Never,Yes
South,1980,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,City,Never Served,4,Never,No
West,1990,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,11,Own,Rural area,Never Served,5,Never,No
Northeast,1994,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,City,Never Served,5,Never,Yes
Midwest,1957,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Nothing in particular,No,3,Rent,City,Served,5,Never,No
South,1994,Female,Heterosexual,No,Some college,Yes,Mixed,Full-time,Broadband,Never Married,Very important,Nothing in particular,No,8,Rent,Suburb,Never Served,5,Never,Yes
South,1958,Female,Heterosexual,No,Some college,No,Black,Part-time,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Never Served,5,Former,No
Northeast,1970,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Suburb,Served,5,Never,Yes
West,1991,Female,Heterosexual,No,Post-grad,Yes,White,Unemployed,Broadband,Never Married,Not too important,Agnostic,No,11,Rent,City,Never Served,5,Never,Yes
West,1989,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Mormon,Yes,9,Own,Suburb,Never Served,5,Never,Yes
Midwest,1989,Female,Heterosexual,No,High school graduate,No,White,Full-time,None,Married,Somewhat important,Nothing in particular,Yes,6,Own,Rural area,Never Served,5,Never,No
South,1950,Male,Heterosexual,No,2-year,No,Black,Retired,Broadband,Married,Not too important,Roman Catholic,No,8,Own,Suburb,Served,4,Former,No
Midwest,1965,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,3,Rent,Rural area,Never Served,5,Never,No
West,1955,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Town,Served,5,Former,No
West,1967,Male,Heterosexual,No,2-year,Yes,Hispanic,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Rural area,Served,5,Never,No
Midwest,1998,Female,Heterosexual,No,High school graduate,Yes,Asian,Student,Broadband,Never Married,Not too important,Hindu,No,10,Own,Suburb,Never Served,3,Never,Yes
Midwest,1977,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,4,Rent,City,Served,4,Never,Yes
Northeast,1983,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Not at all important,Agnostic,No,10,Rent,Suburb,Never Served,4,Never,Yes
Northeast,1992,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,City,Never Served,5,Never,No
West,1991,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Never Married,Not at all important,Atheist,No,6,Rent,City,Never Served,5,Never,Yes
Midwest,1994,Male,Bisexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,9,Own,City,Never Served,4,Never,No
Northeast,1991,Female,Other,Prefer not to say,Post-grad,Yes,White,Temporarily laid off,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,2,Rent,City,Served,5,Never,No
South,1975,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not too important,Agnostic,No,7,Own,Suburb,Never Served,3,Former,No
South,1983,Female,Heterosexual,No,High school graduate,Yes,Black,Homemaker,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,3,Rent,City,Never Served,5,Never,No
Midwest,1986,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,8,Own,Rural area,Never Served,5,Former,No
West,1981,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not too important,Agnostic,No,5,Own,Suburb,Never Served,5,Never,No
Northeast,1967,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,7,Own,Suburb,Served,5,Never,Yes
South,1992,Female,Bisexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,5,Rent,City,Never Served,5,Former,Yes
West,1972,Male,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Separated,Not at all important,Agnostic,Yes,8,Rent,Suburb,Served,3,Former,No
West,1997,Female,Heterosexual,No,Some college,Yes,Asian,Student,Broadband,Never Married,Somewhat important,Roman Catholic,No,9,Rent,City,Never Served,3,Never,No
West,1995,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,1,Rent,Town,Served,5,Never,Yes
South,1948,Male,Gay,No,Some college,No,Black,Part-time,Broadband,Divorced,Very important,Protestant,No,3,Own,Town,Never Served,5,Former,No
West,1968,Female,Heterosexual,No,No HS,No,Hispanic,Homemaker,Broadband,Married,Not at all important,Roman Catholic,Yes,6,Rent,City,Never Served,3,Never,No
Northeast,1991,Male,Heterosexual,No,Post-grad,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,6,Rent,City,Never Served,3,Never,Yes
